Frame	Phase
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	TrocarPlacement
151	TrocarPlacement
152	TrocarPlacement
153	TrocarPlacement
154	TrocarPlacement
155	TrocarPlacement
156	TrocarPlacement
157	TrocarPlacement
158	TrocarPlacement
159	TrocarPlacement
160	TrocarPlacement
161	TrocarPlacement
162	TrocarPlacement
163	TrocarPlacement
164	TrocarPlacement
165	TrocarPlacement
166	TrocarPlacement
167	TrocarPlacement
168	TrocarPlacement
169	TrocarPlacement
170	TrocarPlacement
171	TrocarPlacement
172	TrocarPlacement
173	TrocarPlacement
174	TrocarPlacement
175	TrocarPlacement
176	TrocarPlacement
177	TrocarPlacement
178	TrocarPlacement
179	TrocarPlacement
180	TrocarPlacement
181	TrocarPlacement
182	TrocarPlacement
183	TrocarPlacement
184	TrocarPlacement
185	TrocarPlacement
186	TrocarPlacement
187	TrocarPlacement
188	TrocarPlacement
189	TrocarPlacement
190	TrocarPlacement
191	TrocarPlacement
192	TrocarPlacement
193	TrocarPlacement
194	TrocarPlacement
195	TrocarPlacement
196	TrocarPlacement
197	TrocarPlacement
198	TrocarPlacement
199	TrocarPlacement
200	TrocarPlacement
201	TrocarPlacement
202	TrocarPlacement
203	TrocarPlacement
204	TrocarPlacement
205	TrocarPlacement
206	TrocarPlacement
207	TrocarPlacement
208	TrocarPlacement
209	TrocarPlacement
210	TrocarPlacement
211	TrocarPlacement
212	TrocarPlacement
213	TrocarPlacement
214	TrocarPlacement
215	TrocarPlacement
216	TrocarPlacement
217	TrocarPlacement
218	TrocarPlacement
219	TrocarPlacement
220	TrocarPlacement
221	TrocarPlacement
222	TrocarPlacement
223	TrocarPlacement
224	TrocarPlacement
225	TrocarPlacement
226	TrocarPlacement
227	TrocarPlacement
228	TrocarPlacement
229	TrocarPlacement
230	TrocarPlacement
231	TrocarPlacement
232	TrocarPlacement
233	TrocarPlacement
234	TrocarPlacement
235	TrocarPlacement
236	TrocarPlacement
237	TrocarPlacement
238	TrocarPlacement
239	TrocarPlacement
240	TrocarPlacement
241	TrocarPlacement
242	TrocarPlacement
243	TrocarPlacement
244	TrocarPlacement
245	TrocarPlacement
246	TrocarPlacement
247	TrocarPlacement
248	TrocarPlacement
249	TrocarPlacement
250	TrocarPlacement
251	TrocarPlacement
252	TrocarPlacement
253	TrocarPlacement
254	TrocarPlacement
255	TrocarPlacement
256	TrocarPlacement
257	TrocarPlacement
258	TrocarPlacement
259	TrocarPlacement
260	TrocarPlacement
261	TrocarPlacement
262	TrocarPlacement
263	TrocarPlacement
264	TrocarPlacement
265	TrocarPlacement
266	TrocarPlacement
267	TrocarPlacement
268	TrocarPlacement
269	TrocarPlacement
270	TrocarPlacement
271	TrocarPlacement
272	TrocarPlacement
273	TrocarPlacement
274	TrocarPlacement
275	TrocarPlacement
276	TrocarPlacement
277	TrocarPlacement
278	TrocarPlacement
279	TrocarPlacement
280	TrocarPlacement
281	TrocarPlacement
282	TrocarPlacement
283	TrocarPlacement
284	TrocarPlacement
285	TrocarPlacement
286	TrocarPlacement
287	TrocarPlacement
288	TrocarPlacement
289	TrocarPlacement
290	TrocarPlacement
291	TrocarPlacement
292	TrocarPlacement
293	TrocarPlacement
294	TrocarPlacement
295	TrocarPlacement
296	TrocarPlacement
297	TrocarPlacement
298	TrocarPlacement
299	TrocarPlacement
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	TrocarPlacement
351	TrocarPlacement
352	TrocarPlacement
353	TrocarPlacement
354	TrocarPlacement
355	TrocarPlacement
356	TrocarPlacement
357	TrocarPlacement
358	TrocarPlacement
359	TrocarPlacement
360	TrocarPlacement
361	TrocarPlacement
362	TrocarPlacement
363	TrocarPlacement
364	TrocarPlacement
365	TrocarPlacement
366	TrocarPlacement
367	TrocarPlacement
368	TrocarPlacement
369	TrocarPlacement
370	TrocarPlacement
371	TrocarPlacement
372	TrocarPlacement
373	TrocarPlacement
374	TrocarPlacement
375	TrocarPlacement
376	TrocarPlacement
377	TrocarPlacement
378	TrocarPlacement
379	TrocarPlacement
380	TrocarPlacement
381	TrocarPlacement
382	TrocarPlacement
383	TrocarPlacement
384	TrocarPlacement
385	TrocarPlacement
386	TrocarPlacement
387	TrocarPlacement
388	TrocarPlacement
389	TrocarPlacement
390	TrocarPlacement
391	TrocarPlacement
392	TrocarPlacement
393	TrocarPlacement
394	TrocarPlacement
395	TrocarPlacement
396	TrocarPlacement
397	TrocarPlacement
398	TrocarPlacement
399	TrocarPlacement
400	TrocarPlacement
401	TrocarPlacement
402	TrocarPlacement
403	TrocarPlacement
404	TrocarPlacement
405	TrocarPlacement
406	TrocarPlacement
407	TrocarPlacement
408	TrocarPlacement
409	TrocarPlacement
410	TrocarPlacement
411	TrocarPlacement
412	TrocarPlacement
413	TrocarPlacement
414	TrocarPlacement
415	TrocarPlacement
416	TrocarPlacement
417	TrocarPlacement
418	TrocarPlacement
419	TrocarPlacement
420	TrocarPlacement
421	TrocarPlacement
422	TrocarPlacement
423	TrocarPlacement
424	TrocarPlacement
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	TrocarPlacement
451	TrocarPlacement
452	TrocarPlacement
453	TrocarPlacement
454	TrocarPlacement
455	TrocarPlacement
456	TrocarPlacement
457	TrocarPlacement
458	TrocarPlacement
459	TrocarPlacement
460	TrocarPlacement
461	TrocarPlacement
462	TrocarPlacement
463	TrocarPlacement
464	TrocarPlacement
465	TrocarPlacement
466	TrocarPlacement
467	TrocarPlacement
468	TrocarPlacement
469	TrocarPlacement
470	TrocarPlacement
471	TrocarPlacement
472	TrocarPlacement
473	TrocarPlacement
474	TrocarPlacement
475	TrocarPlacement
476	TrocarPlacement
477	TrocarPlacement
478	TrocarPlacement
479	TrocarPlacement
480	TrocarPlacement
481	TrocarPlacement
482	TrocarPlacement
483	TrocarPlacement
484	TrocarPlacement
485	TrocarPlacement
486	TrocarPlacement
487	TrocarPlacement
488	TrocarPlacement
489	TrocarPlacement
490	TrocarPlacement
491	TrocarPlacement
492	TrocarPlacement
493	TrocarPlacement
494	TrocarPlacement
495	TrocarPlacement
496	TrocarPlacement
497	TrocarPlacement
498	TrocarPlacement
499	TrocarPlacement
500	TrocarPlacement
501	TrocarPlacement
502	TrocarPlacement
503	TrocarPlacement
504	TrocarPlacement
505	TrocarPlacement
506	TrocarPlacement
507	TrocarPlacement
508	TrocarPlacement
509	TrocarPlacement
510	TrocarPlacement
511	TrocarPlacement
512	TrocarPlacement
513	TrocarPlacement
514	TrocarPlacement
515	TrocarPlacement
516	TrocarPlacement
517	TrocarPlacement
518	TrocarPlacement
519	TrocarPlacement
520	TrocarPlacement
521	TrocarPlacement
522	TrocarPlacement
523	TrocarPlacement
524	TrocarPlacement
525	TrocarPlacement
526	TrocarPlacement
527	TrocarPlacement
528	TrocarPlacement
529	TrocarPlacement
530	TrocarPlacement
531	TrocarPlacement
532	TrocarPlacement
533	TrocarPlacement
534	TrocarPlacement
535	TrocarPlacement
536	TrocarPlacement
537	TrocarPlacement
538	TrocarPlacement
539	TrocarPlacement
540	TrocarPlacement
541	TrocarPlacement
542	TrocarPlacement
543	TrocarPlacement
544	TrocarPlacement
545	TrocarPlacement
546	TrocarPlacement
547	TrocarPlacement
548	TrocarPlacement
549	TrocarPlacement
550	TrocarPlacement
551	TrocarPlacement
552	TrocarPlacement
553	TrocarPlacement
554	TrocarPlacement
555	TrocarPlacement
556	TrocarPlacement
557	TrocarPlacement
558	TrocarPlacement
559	TrocarPlacement
560	TrocarPlacement
561	TrocarPlacement
562	TrocarPlacement
563	TrocarPlacement
564	TrocarPlacement
565	TrocarPlacement
566	TrocarPlacement
567	TrocarPlacement
568	TrocarPlacement
569	TrocarPlacement
570	TrocarPlacement
571	TrocarPlacement
572	TrocarPlacement
573	TrocarPlacement
574	TrocarPlacement
575	TrocarPlacement
576	TrocarPlacement
577	TrocarPlacement
578	TrocarPlacement
579	TrocarPlacement
580	TrocarPlacement
581	TrocarPlacement
582	TrocarPlacement
583	TrocarPlacement
584	TrocarPlacement
585	TrocarPlacement
586	TrocarPlacement
587	TrocarPlacement
588	TrocarPlacement
589	TrocarPlacement
590	TrocarPlacement
591	TrocarPlacement
592	TrocarPlacement
593	TrocarPlacement
594	TrocarPlacement
595	TrocarPlacement
596	TrocarPlacement
597	TrocarPlacement
598	TrocarPlacement
599	TrocarPlacement
600	GallbladderRetraction
601	GallbladderRetraction
602	GallbladderRetraction
603	GallbladderRetraction
604	GallbladderRetraction
605	GallbladderRetraction
606	GallbladderRetraction
607	GallbladderRetraction
608	GallbladderRetraction
609	GallbladderRetraction
610	GallbladderRetraction
611	GallbladderRetraction
612	GallbladderRetraction
613	GallbladderRetraction
614	GallbladderRetraction
615	GallbladderRetraction
616	GallbladderRetraction
617	GallbladderRetraction
618	GallbladderRetraction
619	GallbladderRetraction
620	GallbladderRetraction
621	GallbladderRetraction
622	GallbladderRetraction
623	GallbladderRetraction
624	GallbladderRetraction
625	GallbladderRetraction
626	GallbladderRetraction
627	GallbladderRetraction
628	GallbladderRetraction
629	GallbladderRetraction
630	GallbladderRetraction
631	GallbladderRetraction
632	GallbladderRetraction
633	GallbladderRetraction
634	GallbladderRetraction
635	GallbladderRetraction
636	GallbladderRetraction
637	GallbladderRetraction
638	GallbladderRetraction
639	GallbladderRetraction
640	GallbladderRetraction
641	GallbladderRetraction
642	GallbladderRetraction
643	GallbladderRetraction
644	GallbladderRetraction
645	GallbladderRetraction
646	GallbladderRetraction
647	GallbladderRetraction
648	GallbladderRetraction
649	GallbladderRetraction
650	TrocarPlacement
651	TrocarPlacement
652	TrocarPlacement
653	TrocarPlacement
654	TrocarPlacement
655	TrocarPlacement
656	TrocarPlacement
657	TrocarPlacement
658	TrocarPlacement
659	TrocarPlacement
660	TrocarPlacement
661	TrocarPlacement
662	TrocarPlacement
663	TrocarPlacement
664	TrocarPlacement
665	TrocarPlacement
666	TrocarPlacement
667	TrocarPlacement
668	TrocarPlacement
669	TrocarPlacement
670	TrocarPlacement
671	TrocarPlacement
672	TrocarPlacement
673	TrocarPlacement
674	TrocarPlacement
675	GallbladderRetraction
676	GallbladderRetraction
677	GallbladderRetraction
678	GallbladderRetraction
679	GallbladderRetraction
680	GallbladderRetraction
681	GallbladderRetraction
682	GallbladderRetraction
683	GallbladderRetraction
684	GallbladderRetraction
685	GallbladderRetraction
686	GallbladderRetraction
687	GallbladderRetraction
688	GallbladderRetraction
689	GallbladderRetraction
690	GallbladderRetraction
691	GallbladderRetraction
692	GallbladderRetraction
693	GallbladderRetraction
694	GallbladderRetraction
695	GallbladderRetraction
696	GallbladderRetraction
697	GallbladderRetraction
698	GallbladderRetraction
699	GallbladderRetraction
700	GallbladderRetraction
701	GallbladderRetraction
702	GallbladderRetraction
703	GallbladderRetraction
704	GallbladderRetraction
705	GallbladderRetraction
706	GallbladderRetraction
707	GallbladderRetraction
708	GallbladderRetraction
709	GallbladderRetraction
710	GallbladderRetraction
711	GallbladderRetraction
712	GallbladderRetraction
713	GallbladderRetraction
714	GallbladderRetraction
715	GallbladderRetraction
716	GallbladderRetraction
717	GallbladderRetraction
718	GallbladderRetraction
719	GallbladderRetraction
720	GallbladderRetraction
721	GallbladderRetraction
722	GallbladderRetraction
723	GallbladderRetraction
724	GallbladderRetraction
725	TrocarPlacement
726	TrocarPlacement
727	TrocarPlacement
728	TrocarPlacement
729	TrocarPlacement
730	TrocarPlacement
731	TrocarPlacement
732	TrocarPlacement
733	TrocarPlacement
734	TrocarPlacement
735	TrocarPlacement
736	TrocarPlacement
737	TrocarPlacement
738	TrocarPlacement
739	TrocarPlacement
740	TrocarPlacement
741	TrocarPlacement
742	TrocarPlacement
743	TrocarPlacement
744	TrocarPlacement
745	TrocarPlacement
746	TrocarPlacement
747	TrocarPlacement
748	TrocarPlacement
749	TrocarPlacement
750	TrocarPlacement
751	TrocarPlacement
752	TrocarPlacement
753	TrocarPlacement
754	TrocarPlacement
755	TrocarPlacement
756	TrocarPlacement
757	TrocarPlacement
758	TrocarPlacement
759	TrocarPlacement
760	TrocarPlacement
761	TrocarPlacement
762	TrocarPlacement
763	TrocarPlacement
764	TrocarPlacement
765	TrocarPlacement
766	TrocarPlacement
767	TrocarPlacement
768	TrocarPlacement
769	TrocarPlacement
770	TrocarPlacement
771	TrocarPlacement
772	TrocarPlacement
773	TrocarPlacement
774	TrocarPlacement
775	TrocarPlacement
776	TrocarPlacement
777	TrocarPlacement
778	TrocarPlacement
779	TrocarPlacement
780	TrocarPlacement
781	TrocarPlacement
782	TrocarPlacement
783	TrocarPlacement
784	TrocarPlacement
785	TrocarPlacement
786	TrocarPlacement
787	TrocarPlacement
788	TrocarPlacement
789	TrocarPlacement
790	TrocarPlacement
791	TrocarPlacement
792	TrocarPlacement
793	TrocarPlacement
794	TrocarPlacement
795	TrocarPlacement
796	TrocarPlacement
797	TrocarPlacement
798	TrocarPlacement
799	TrocarPlacement
800	TrocarPlacement
801	TrocarPlacement
802	TrocarPlacement
803	TrocarPlacement
804	TrocarPlacement
805	TrocarPlacement
806	TrocarPlacement
807	TrocarPlacement
808	TrocarPlacement
809	TrocarPlacement
810	TrocarPlacement
811	TrocarPlacement
812	TrocarPlacement
813	TrocarPlacement
814	TrocarPlacement
815	TrocarPlacement
816	TrocarPlacement
817	TrocarPlacement
818	TrocarPlacement
819	TrocarPlacement
820	TrocarPlacement
821	TrocarPlacement
822	TrocarPlacement
823	TrocarPlacement
824	TrocarPlacement
825	TrocarPlacement
826	TrocarPlacement
827	TrocarPlacement
828	TrocarPlacement
829	TrocarPlacement
830	TrocarPlacement
831	TrocarPlacement
832	TrocarPlacement
833	TrocarPlacement
834	TrocarPlacement
835	TrocarPlacement
836	TrocarPlacement
837	TrocarPlacement
838	TrocarPlacement
839	TrocarPlacement
840	TrocarPlacement
841	TrocarPlacement
842	TrocarPlacement
843	TrocarPlacement
844	TrocarPlacement
845	TrocarPlacement
846	TrocarPlacement
847	TrocarPlacement
848	TrocarPlacement
849	TrocarPlacement
850	TrocarPlacement
851	TrocarPlacement
852	TrocarPlacement
853	TrocarPlacement
854	TrocarPlacement
855	TrocarPlacement
856	TrocarPlacement
857	TrocarPlacement
858	TrocarPlacement
859	TrocarPlacement
860	TrocarPlacement
861	TrocarPlacement
862	TrocarPlacement
863	TrocarPlacement
864	TrocarPlacement
865	TrocarPlacement
866	TrocarPlacement
867	TrocarPlacement
868	TrocarPlacement
869	TrocarPlacement
870	TrocarPlacement
871	TrocarPlacement
872	TrocarPlacement
873	TrocarPlacement
874	TrocarPlacement
875	GallbladderRetraction
876	GallbladderRetraction
877	GallbladderRetraction
878	GallbladderRetraction
879	GallbladderRetraction
880	GallbladderRetraction
881	GallbladderRetraction
882	GallbladderRetraction
883	GallbladderRetraction
884	GallbladderRetraction
885	GallbladderRetraction
886	GallbladderRetraction
887	GallbladderRetraction
888	GallbladderRetraction
889	GallbladderRetraction
890	GallbladderRetraction
891	GallbladderRetraction
892	GallbladderRetraction
893	GallbladderRetraction
894	GallbladderRetraction
895	GallbladderRetraction
896	GallbladderRetraction
897	GallbladderRetraction
898	GallbladderRetraction
899	GallbladderRetraction
900	TrocarPlacement
901	TrocarPlacement
902	TrocarPlacement
903	TrocarPlacement
904	TrocarPlacement
905	TrocarPlacement
906	TrocarPlacement
907	TrocarPlacement
908	TrocarPlacement
909	TrocarPlacement
910	TrocarPlacement
911	TrocarPlacement
912	TrocarPlacement
913	TrocarPlacement
914	TrocarPlacement
915	TrocarPlacement
916	TrocarPlacement
917	TrocarPlacement
918	TrocarPlacement
919	TrocarPlacement
920	TrocarPlacement
921	TrocarPlacement
922	TrocarPlacement
923	TrocarPlacement
924	TrocarPlacement
925	TrocarPlacement
926	TrocarPlacement
927	TrocarPlacement
928	TrocarPlacement
929	TrocarPlacement
930	TrocarPlacement
931	TrocarPlacement
932	TrocarPlacement
933	TrocarPlacement
934	TrocarPlacement
935	TrocarPlacement
936	TrocarPlacement
937	TrocarPlacement
938	TrocarPlacement
939	TrocarPlacement
940	TrocarPlacement
941	TrocarPlacement
942	TrocarPlacement
943	TrocarPlacement
944	TrocarPlacement
945	TrocarPlacement
946	TrocarPlacement
947	TrocarPlacement
948	TrocarPlacement
949	TrocarPlacement
950	TrocarPlacement
951	TrocarPlacement
952	TrocarPlacement
953	TrocarPlacement
954	TrocarPlacement
955	TrocarPlacement
956	TrocarPlacement
957	TrocarPlacement
958	TrocarPlacement
959	TrocarPlacement
960	TrocarPlacement
961	TrocarPlacement
962	TrocarPlacement
963	TrocarPlacement
964	TrocarPlacement
965	TrocarPlacement
966	TrocarPlacement
967	TrocarPlacement
968	TrocarPlacement
969	TrocarPlacement
970	TrocarPlacement
971	TrocarPlacement
972	TrocarPlacement
973	TrocarPlacement
974	TrocarPlacement
975	TrocarPlacement
976	TrocarPlacement
977	TrocarPlacement
978	TrocarPlacement
979	TrocarPlacement
980	TrocarPlacement
981	TrocarPlacement
982	TrocarPlacement
983	TrocarPlacement
984	TrocarPlacement
985	TrocarPlacement
986	TrocarPlacement
987	TrocarPlacement
988	TrocarPlacement
989	TrocarPlacement
990	TrocarPlacement
991	TrocarPlacement
992	TrocarPlacement
993	TrocarPlacement
994	TrocarPlacement
995	TrocarPlacement
996	TrocarPlacement
997	TrocarPlacement
998	TrocarPlacement
999	TrocarPlacement
1000	TrocarPlacement
1001	TrocarPlacement
1002	TrocarPlacement
1003	TrocarPlacement
1004	TrocarPlacement
1005	TrocarPlacement
1006	TrocarPlacement
1007	TrocarPlacement
1008	TrocarPlacement
1009	TrocarPlacement
1010	TrocarPlacement
1011	TrocarPlacement
1012	TrocarPlacement
1013	TrocarPlacement
1014	TrocarPlacement
1015	TrocarPlacement
1016	TrocarPlacement
1017	TrocarPlacement
1018	TrocarPlacement
1019	TrocarPlacement
1020	TrocarPlacement
1021	TrocarPlacement
1022	TrocarPlacement
1023	TrocarPlacement
1024	TrocarPlacement
1025	GallbladderRetraction
1026	GallbladderRetraction
1027	GallbladderRetraction
1028	GallbladderRetraction
1029	GallbladderRetraction
1030	GallbladderRetraction
1031	GallbladderRetraction
1032	GallbladderRetraction
1033	GallbladderRetraction
1034	GallbladderRetraction
1035	GallbladderRetraction
1036	GallbladderRetraction
1037	GallbladderRetraction
1038	GallbladderRetraction
1039	GallbladderRetraction
1040	GallbladderRetraction
1041	GallbladderRetraction
1042	GallbladderRetraction
1043	GallbladderRetraction
1044	GallbladderRetraction
1045	GallbladderRetraction
1046	GallbladderRetraction
1047	GallbladderRetraction
1048	GallbladderRetraction
1049	GallbladderRetraction
1050	GallbladderRetraction
1051	GallbladderRetraction
1052	GallbladderRetraction
1053	GallbladderRetraction
1054	GallbladderRetraction
1055	GallbladderRetraction
1056	GallbladderRetraction
1057	GallbladderRetraction
1058	GallbladderRetraction
1059	GallbladderRetraction
1060	GallbladderRetraction
1061	GallbladderRetraction
1062	GallbladderRetraction
1063	GallbladderRetraction
1064	GallbladderRetraction
1065	GallbladderRetraction
1066	GallbladderRetraction
1067	GallbladderRetraction
1068	GallbladderRetraction
1069	GallbladderRetraction
1070	GallbladderRetraction
1071	GallbladderRetraction
1072	GallbladderRetraction
1073	GallbladderRetraction
1074	GallbladderRetraction
1075	GallbladderRetraction
1076	GallbladderRetraction
1077	GallbladderRetraction
1078	GallbladderRetraction
1079	GallbladderRetraction
1080	GallbladderRetraction
1081	GallbladderRetraction
1082	GallbladderRetraction
1083	GallbladderRetraction
1084	GallbladderRetraction
1085	GallbladderRetraction
1086	GallbladderRetraction
1087	GallbladderRetraction
1088	GallbladderRetraction
1089	GallbladderRetraction
1090	GallbladderRetraction
1091	GallbladderRetraction
1092	GallbladderRetraction
1093	GallbladderRetraction
1094	GallbladderRetraction
1095	GallbladderRetraction
1096	GallbladderRetraction
1097	GallbladderRetraction
1098	GallbladderRetraction
1099	GallbladderRetraction
1100	GallbladderRetraction
1101	GallbladderRetraction
1102	GallbladderRetraction
1103	GallbladderRetraction
1104	GallbladderRetraction
1105	GallbladderRetraction
1106	GallbladderRetraction
1107	GallbladderRetraction
1108	GallbladderRetraction
1109	GallbladderRetraction
1110	GallbladderRetraction
1111	GallbladderRetraction
1112	GallbladderRetraction
1113	GallbladderRetraction
1114	GallbladderRetraction
1115	GallbladderRetraction
1116	GallbladderRetraction
1117	GallbladderRetraction
1118	GallbladderRetraction
1119	GallbladderRetraction
1120	GallbladderRetraction
1121	GallbladderRetraction
1122	GallbladderRetraction
1123	GallbladderRetraction
1124	GallbladderRetraction
1125	GallbladderRetraction
1126	GallbladderRetraction
1127	GallbladderRetraction
1128	GallbladderRetraction
1129	GallbladderRetraction
1130	GallbladderRetraction
1131	GallbladderRetraction
1132	GallbladderRetraction
1133	GallbladderRetraction
1134	GallbladderRetraction
1135	GallbladderRetraction
1136	GallbladderRetraction
1137	GallbladderRetraction
1138	GallbladderRetraction
1139	GallbladderRetraction
1140	GallbladderRetraction
1141	GallbladderRetraction
1142	GallbladderRetraction
1143	GallbladderRetraction
1144	GallbladderRetraction
1145	GallbladderRetraction
1146	GallbladderRetraction
1147	GallbladderRetraction
1148	GallbladderRetraction
1149	GallbladderRetraction
1150	GallbladderRetraction
1151	GallbladderRetraction
1152	GallbladderRetraction
1153	GallbladderRetraction
1154	GallbladderRetraction
1155	GallbladderRetraction
1156	GallbladderRetraction
1157	GallbladderRetraction
1158	GallbladderRetraction
1159	GallbladderRetraction
1160	GallbladderRetraction
1161	GallbladderRetraction
1162	GallbladderRetraction
1163	GallbladderRetraction
1164	GallbladderRetraction
1165	GallbladderRetraction
1166	GallbladderRetraction
1167	GallbladderRetraction
1168	GallbladderRetraction
1169	GallbladderRetraction
1170	GallbladderRetraction
1171	GallbladderRetraction
1172	GallbladderRetraction
1173	GallbladderRetraction
1174	GallbladderRetraction
1175	GallbladderRetraction
1176	GallbladderRetraction
1177	GallbladderRetraction
1178	GallbladderRetraction
1179	GallbladderRetraction
1180	GallbladderRetraction
1181	GallbladderRetraction
1182	GallbladderRetraction
1183	GallbladderRetraction
1184	GallbladderRetraction
1185	GallbladderRetraction
1186	GallbladderRetraction
1187	GallbladderRetraction
1188	GallbladderRetraction
1189	GallbladderRetraction
1190	GallbladderRetraction
1191	GallbladderRetraction
1192	GallbladderRetraction
1193	GallbladderRetraction
1194	GallbladderRetraction
1195	GallbladderRetraction
1196	GallbladderRetraction
1197	GallbladderRetraction
1198	GallbladderRetraction
1199	GallbladderRetraction
1200	GallbladderRetraction
1201	GallbladderRetraction
1202	GallbladderRetraction
1203	GallbladderRetraction
1204	GallbladderRetraction
1205	GallbladderRetraction
1206	GallbladderRetraction
1207	GallbladderRetraction
1208	GallbladderRetraction
1209	GallbladderRetraction
1210	GallbladderRetraction
1211	GallbladderRetraction
1212	GallbladderRetraction
1213	GallbladderRetraction
1214	GallbladderRetraction
1215	GallbladderRetraction
1216	GallbladderRetraction
1217	GallbladderRetraction
1218	GallbladderRetraction
1219	GallbladderRetraction
1220	GallbladderRetraction
