Frame	Phase
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	TrocarPlacement
151	TrocarPlacement
152	TrocarPlacement
153	TrocarPlacement
154	TrocarPlacement
155	TrocarPlacement
156	TrocarPlacement
157	TrocarPlacement
158	TrocarPlacement
159	TrocarPlacement
160	TrocarPlacement
161	TrocarPlacement
162	TrocarPlacement
163	TrocarPlacement
164	TrocarPlacement
165	TrocarPlacement
166	TrocarPlacement
167	TrocarPlacement
168	TrocarPlacement
169	TrocarPlacement
170	TrocarPlacement
171	TrocarPlacement
172	TrocarPlacement
173	TrocarPlacement
174	TrocarPlacement
175	GallbladderRetraction
176	GallbladderRetraction
177	GallbladderRetraction
178	GallbladderRetraction
179	GallbladderRetraction
180	GallbladderRetraction
181	GallbladderRetraction
182	GallbladderRetraction
183	GallbladderRetraction
184	GallbladderRetraction
185	GallbladderRetraction
186	GallbladderRetraction
187	GallbladderRetraction
188	GallbladderRetraction
189	GallbladderRetraction
190	GallbladderRetraction
191	GallbladderRetraction
192	GallbladderRetraction
193	GallbladderRetraction
194	GallbladderRetraction
195	GallbladderRetraction
196	GallbladderRetraction
197	GallbladderRetraction
198	GallbladderRetraction
199	GallbladderRetraction
200	GallbladderRetraction
201	GallbladderRetraction
202	GallbladderRetraction
203	GallbladderRetraction
204	GallbladderRetraction
205	GallbladderRetraction
206	GallbladderRetraction
207	GallbladderRetraction
208	GallbladderRetraction
209	GallbladderRetraction
210	GallbladderRetraction
211	GallbladderRetraction
212	GallbladderRetraction
213	GallbladderRetraction
214	GallbladderRetraction
215	GallbladderRetraction
216	GallbladderRetraction
217	GallbladderRetraction
218	GallbladderRetraction
219	GallbladderRetraction
220	GallbladderRetraction
221	GallbladderRetraction
222	GallbladderRetraction
223	GallbladderRetraction
224	GallbladderRetraction
225	CalotTriangleDissection
226	CalotTriangleDissection
227	CalotTriangleDissection
228	CalotTriangleDissection
229	CalotTriangleDissection
230	CalotTriangleDissection
231	CalotTriangleDissection
232	CalotTriangleDissection
233	CalotTriangleDissection
234	CalotTriangleDissection
235	CalotTriangleDissection
236	CalotTriangleDissection
237	CalotTriangleDissection
238	CalotTriangleDissection
239	CalotTriangleDissection
240	CalotTriangleDissection
241	CalotTriangleDissection
242	CalotTriangleDissection
243	CalotTriangleDissection
244	CalotTriangleDissection
245	CalotTriangleDissection
246	CalotTriangleDissection
247	CalotTriangleDissection
248	CalotTriangleDissection
249	CalotTriangleDissection
250	CalotTriangleDissection
251	CalotTriangleDissection
252	CalotTriangleDissection
253	CalotTriangleDissection
254	CalotTriangleDissection
255	CalotTriangleDissection
256	CalotTriangleDissection
257	CalotTriangleDissection
258	CalotTriangleDissection
259	CalotTriangleDissection
260	CalotTriangleDissection
261	CalotTriangleDissection
262	CalotTriangleDissection
263	CalotTriangleDissection
264	CalotTriangleDissection
265	CalotTriangleDissection
266	CalotTriangleDissection
267	CalotTriangleDissection
268	CalotTriangleDissection
269	CalotTriangleDissection
270	CalotTriangleDissection
271	CalotTriangleDissection
272	CalotTriangleDissection
273	CalotTriangleDissection
274	CalotTriangleDissection
275	TrocarPlacement
276	TrocarPlacement
277	TrocarPlacement
278	TrocarPlacement
279	TrocarPlacement
280	TrocarPlacement
281	TrocarPlacement
282	TrocarPlacement
283	TrocarPlacement
284	TrocarPlacement
285	TrocarPlacement
286	TrocarPlacement
287	TrocarPlacement
288	TrocarPlacement
289	TrocarPlacement
290	TrocarPlacement
291	TrocarPlacement
292	TrocarPlacement
293	TrocarPlacement
294	TrocarPlacement
295	TrocarPlacement
296	TrocarPlacement
297	TrocarPlacement
298	TrocarPlacement
299	TrocarPlacement
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	TrocarPlacement
351	TrocarPlacement
352	TrocarPlacement
353	TrocarPlacement
354	TrocarPlacement
355	TrocarPlacement
356	TrocarPlacement
357	TrocarPlacement
358	TrocarPlacement
359	TrocarPlacement
360	TrocarPlacement
361	TrocarPlacement
362	TrocarPlacement
363	TrocarPlacement
364	TrocarPlacement
365	TrocarPlacement
366	TrocarPlacement
367	TrocarPlacement
368	TrocarPlacement
369	TrocarPlacement
370	TrocarPlacement
371	TrocarPlacement
372	TrocarPlacement
373	TrocarPlacement
374	TrocarPlacement
375	GallbladderRetraction
376	GallbladderRetraction
377	GallbladderRetraction
378	GallbladderRetraction
379	GallbladderRetraction
380	GallbladderRetraction
381	GallbladderRetraction
382	GallbladderRetraction
383	GallbladderRetraction
384	GallbladderRetraction
385	GallbladderRetraction
386	GallbladderRetraction
387	GallbladderRetraction
388	GallbladderRetraction
389	GallbladderRetraction
390	GallbladderRetraction
391	GallbladderRetraction
392	GallbladderRetraction
393	GallbladderRetraction
394	GallbladderRetraction
395	GallbladderRetraction
396	GallbladderRetraction
397	GallbladderRetraction
398	GallbladderRetraction
399	GallbladderRetraction
400	GallbladderRetraction
401	GallbladderRetraction
402	GallbladderRetraction
403	GallbladderRetraction
404	GallbladderRetraction
405	GallbladderRetraction
406	GallbladderRetraction
407	GallbladderRetraction
408	GallbladderRetraction
409	GallbladderRetraction
410	GallbladderRetraction
411	GallbladderRetraction
412	GallbladderRetraction
413	GallbladderRetraction
414	GallbladderRetraction
415	GallbladderRetraction
416	GallbladderRetraction
417	GallbladderRetraction
418	GallbladderRetraction
419	GallbladderRetraction
420	GallbladderRetraction
421	GallbladderRetraction
422	GallbladderRetraction
423	GallbladderRetraction
424	GallbladderRetraction
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	GallbladderRetraction
451	GallbladderRetraction
452	GallbladderRetraction
453	GallbladderRetraction
454	GallbladderRetraction
455	GallbladderRetraction
456	GallbladderRetraction
457	GallbladderRetraction
458	GallbladderRetraction
459	GallbladderRetraction
460	GallbladderRetraction
461	GallbladderRetraction
462	GallbladderRetraction
463	GallbladderRetraction
464	GallbladderRetraction
465	GallbladderRetraction
466	GallbladderRetraction
467	GallbladderRetraction
468	GallbladderRetraction
469	GallbladderRetraction
470	GallbladderRetraction
471	GallbladderRetraction
472	GallbladderRetraction
473	GallbladderRetraction
474	GallbladderRetraction
475	TrocarPlacement
476	TrocarPlacement
477	TrocarPlacement
478	TrocarPlacement
479	TrocarPlacement
480	TrocarPlacement
481	TrocarPlacement
482	TrocarPlacement
483	TrocarPlacement
484	TrocarPlacement
485	TrocarPlacement
486	TrocarPlacement
487	TrocarPlacement
488	TrocarPlacement
489	TrocarPlacement
490	TrocarPlacement
491	TrocarPlacement
492	TrocarPlacement
493	TrocarPlacement
494	TrocarPlacement
495	TrocarPlacement
496	TrocarPlacement
497	TrocarPlacement
498	TrocarPlacement
499	TrocarPlacement
500	GallbladderRetraction
501	GallbladderRetraction
502	GallbladderRetraction
503	GallbladderRetraction
504	GallbladderRetraction
505	GallbladderRetraction
506	GallbladderRetraction
507	GallbladderRetraction
508	GallbladderRetraction
509	GallbladderRetraction
510	GallbladderRetraction
511	GallbladderRetraction
512	GallbladderRetraction
513	GallbladderRetraction
514	GallbladderRetraction
515	GallbladderRetraction
516	GallbladderRetraction
517	GallbladderRetraction
518	GallbladderRetraction
519	GallbladderRetraction
520	GallbladderRetraction
521	GallbladderRetraction
522	GallbladderRetraction
523	GallbladderRetraction
524	GallbladderRetraction
525	GallbladderRetraction
526	GallbladderRetraction
527	GallbladderRetraction
528	GallbladderRetraction
529	GallbladderRetraction
530	GallbladderRetraction
531	GallbladderRetraction
532	GallbladderRetraction
533	GallbladderRetraction
534	GallbladderRetraction
535	GallbladderRetraction
536	GallbladderRetraction
537	GallbladderRetraction
538	GallbladderRetraction
539	GallbladderRetraction
540	GallbladderRetraction
541	GallbladderRetraction
542	GallbladderRetraction
543	GallbladderRetraction
544	GallbladderRetraction
545	GallbladderRetraction
546	GallbladderRetraction
547	GallbladderRetraction
548	GallbladderRetraction
549	GallbladderRetraction
550	CalotTriangleDissection
551	CalotTriangleDissection
552	CalotTriangleDissection
553	CalotTriangleDissection
554	CalotTriangleDissection
555	CalotTriangleDissection
556	CalotTriangleDissection
557	CalotTriangleDissection
558	CalotTriangleDissection
559	CalotTriangleDissection
560	CalotTriangleDissection
561	CalotTriangleDissection
562	CalotTriangleDissection
563	CalotTriangleDissection
564	CalotTriangleDissection
565	CalotTriangleDissection
566	CalotTriangleDissection
567	CalotTriangleDissection
568	CalotTriangleDissection
569	CalotTriangleDissection
570	CalotTriangleDissection
571	CalotTriangleDissection
572	CalotTriangleDissection
573	CalotTriangleDissection
574	CalotTriangleDissection
575	TrocarPlacement
576	TrocarPlacement
577	TrocarPlacement
578	TrocarPlacement
579	TrocarPlacement
580	TrocarPlacement
581	TrocarPlacement
582	TrocarPlacement
583	TrocarPlacement
584	TrocarPlacement
585	TrocarPlacement
586	TrocarPlacement
587	TrocarPlacement
588	TrocarPlacement
589	TrocarPlacement
590	TrocarPlacement
591	TrocarPlacement
592	TrocarPlacement
593	TrocarPlacement
594	TrocarPlacement
595	TrocarPlacement
596	TrocarPlacement
597	TrocarPlacement
598	TrocarPlacement
599	TrocarPlacement
600	TrocarPlacement
601	TrocarPlacement
602	TrocarPlacement
603	TrocarPlacement
604	TrocarPlacement
605	TrocarPlacement
606	TrocarPlacement
607	TrocarPlacement
608	TrocarPlacement
609	TrocarPlacement
610	TrocarPlacement
611	TrocarPlacement
612	TrocarPlacement
613	TrocarPlacement
614	TrocarPlacement
615	TrocarPlacement
616	TrocarPlacement
617	TrocarPlacement
618	TrocarPlacement
619	TrocarPlacement
620	TrocarPlacement
621	TrocarPlacement
622	TrocarPlacement
623	TrocarPlacement
624	TrocarPlacement
625	TrocarPlacement
626	TrocarPlacement
627	TrocarPlacement
628	TrocarPlacement
629	TrocarPlacement
630	TrocarPlacement
631	TrocarPlacement
632	TrocarPlacement
633	TrocarPlacement
634	TrocarPlacement
635	TrocarPlacement
636	TrocarPlacement
637	TrocarPlacement
638	TrocarPlacement
639	TrocarPlacement
640	TrocarPlacement
641	TrocarPlacement
642	TrocarPlacement
643	TrocarPlacement
644	TrocarPlacement
645	TrocarPlacement
646	TrocarPlacement
647	TrocarPlacement
648	TrocarPlacement
649	TrocarPlacement
650	TrocarPlacement
651	TrocarPlacement
652	TrocarPlacement
653	TrocarPlacement
654	TrocarPlacement
655	TrocarPlacement
656	TrocarPlacement
657	TrocarPlacement
658	TrocarPlacement
659	TrocarPlacement
660	TrocarPlacement
661	TrocarPlacement
662	TrocarPlacement
663	TrocarPlacement
664	TrocarPlacement
665	TrocarPlacement
666	TrocarPlacement
667	TrocarPlacement
668	TrocarPlacement
669	TrocarPlacement
670	TrocarPlacement
671	TrocarPlacement
672	TrocarPlacement
673	TrocarPlacement
674	TrocarPlacement
675	CalotTriangleDissection
676	CalotTriangleDissection
677	CalotTriangleDissection
678	CalotTriangleDissection
679	CalotTriangleDissection
680	CalotTriangleDissection
681	CalotTriangleDissection
682	CalotTriangleDissection
683	CalotTriangleDissection
684	CalotTriangleDissection
685	CalotTriangleDissection
686	CalotTriangleDissection
687	CalotTriangleDissection
688	CalotTriangleDissection
689	CalotTriangleDissection
690	CalotTriangleDissection
691	CalotTriangleDissection
692	CalotTriangleDissection
693	CalotTriangleDissection
694	CalotTriangleDissection
695	CalotTriangleDissection
696	CalotTriangleDissection
697	CalotTriangleDissection
698	CalotTriangleDissection
699	CalotTriangleDissection
700	GallbladderRetraction
701	GallbladderRetraction
702	GallbladderRetraction
703	GallbladderRetraction
704	GallbladderRetraction
705	GallbladderRetraction
706	GallbladderRetraction
707	GallbladderRetraction
708	GallbladderRetraction
709	GallbladderRetraction
710	GallbladderRetraction
711	GallbladderRetraction
712	GallbladderRetraction
713	GallbladderRetraction
714	GallbladderRetraction
715	GallbladderRetraction
716	GallbladderRetraction
717	GallbladderRetraction
718	GallbladderRetraction
719	GallbladderRetraction
720	GallbladderRetraction
721	GallbladderRetraction
722	GallbladderRetraction
723	GallbladderRetraction
724	GallbladderRetraction
725	GallbladderRetraction
726	GallbladderRetraction
727	GallbladderRetraction
728	GallbladderRetraction
729	GallbladderRetraction
730	GallbladderRetraction
731	GallbladderRetraction
732	GallbladderRetraction
733	GallbladderRetraction
734	GallbladderRetraction
735	GallbladderRetraction
736	GallbladderRetraction
737	GallbladderRetraction
738	GallbladderRetraction
739	GallbladderRetraction
740	GallbladderRetraction
741	GallbladderRetraction
742	GallbladderRetraction
743	GallbladderRetraction
744	GallbladderRetraction
745	GallbladderRetraction
746	GallbladderRetraction
747	GallbladderRetraction
748	GallbladderRetraction
749	GallbladderRetraction
750	GallbladderRetraction
751	GallbladderRetraction
752	GallbladderRetraction
753	GallbladderRetraction
754	GallbladderRetraction
755	GallbladderRetraction
756	GallbladderRetraction
757	GallbladderRetraction
758	GallbladderRetraction
759	GallbladderRetraction
760	GallbladderRetraction
761	GallbladderRetraction
762	GallbladderRetraction
763	GallbladderRetraction
764	GallbladderRetraction
765	GallbladderRetraction
766	GallbladderRetraction
767	GallbladderRetraction
768	GallbladderRetraction
769	GallbladderRetraction
770	GallbladderRetraction
771	GallbladderRetraction
772	GallbladderRetraction
773	GallbladderRetraction
774	GallbladderRetraction
775	TrocarPlacement
776	TrocarPlacement
777	TrocarPlacement
778	TrocarPlacement
779	TrocarPlacement
780	TrocarPlacement
781	TrocarPlacement
782	TrocarPlacement
783	TrocarPlacement
784	TrocarPlacement
785	TrocarPlacement
786	TrocarPlacement
787	TrocarPlacement
788	TrocarPlacement
789	TrocarPlacement
790	TrocarPlacement
791	TrocarPlacement
792	TrocarPlacement
793	TrocarPlacement
794	TrocarPlacement
795	TrocarPlacement
796	TrocarPlacement
797	TrocarPlacement
798	TrocarPlacement
799	TrocarPlacement
800	TrocarPlacement
801	TrocarPlacement
802	TrocarPlacement
803	TrocarPlacement
804	TrocarPlacement
805	TrocarPlacement
806	TrocarPlacement
807	TrocarPlacement
808	TrocarPlacement
809	TrocarPlacement
810	TrocarPlacement
811	TrocarPlacement
812	TrocarPlacement
813	TrocarPlacement
814	TrocarPlacement
815	TrocarPlacement
816	TrocarPlacement
817	TrocarPlacement
818	TrocarPlacement
819	TrocarPlacement
820	TrocarPlacement
821	TrocarPlacement
822	TrocarPlacement
823	TrocarPlacement
824	TrocarPlacement
825	TrocarPlacement
826	TrocarPlacement
827	TrocarPlacement
828	TrocarPlacement
829	TrocarPlacement
830	TrocarPlacement
831	TrocarPlacement
832	TrocarPlacement
833	TrocarPlacement
834	TrocarPlacement
835	TrocarPlacement
836	TrocarPlacement
837	TrocarPlacement
838	TrocarPlacement
839	TrocarPlacement
840	TrocarPlacement
841	TrocarPlacement
842	TrocarPlacement
843	TrocarPlacement
844	TrocarPlacement
845	TrocarPlacement
846	TrocarPlacement
847	TrocarPlacement
848	TrocarPlacement
849	TrocarPlacement
850	TrocarPlacement
851	TrocarPlacement
852	TrocarPlacement
853	TrocarPlacement
854	TrocarPlacement
855	TrocarPlacement
856	TrocarPlacement
857	TrocarPlacement
858	TrocarPlacement
859	TrocarPlacement
860	TrocarPlacement
861	TrocarPlacement
862	TrocarPlacement
863	TrocarPlacement
864	TrocarPlacement
865	TrocarPlacement
866	TrocarPlacement
867	TrocarPlacement
868	TrocarPlacement
869	TrocarPlacement
870	TrocarPlacement
871	TrocarPlacement
872	TrocarPlacement
873	TrocarPlacement
874	TrocarPlacement
875	TrocarPlacement
876	TrocarPlacement
877	TrocarPlacement
878	TrocarPlacement
879	TrocarPlacement
880	TrocarPlacement
881	TrocarPlacement
882	TrocarPlacement
883	TrocarPlacement
884	TrocarPlacement
885	TrocarPlacement
886	TrocarPlacement
887	TrocarPlacement
888	TrocarPlacement
889	TrocarPlacement
890	TrocarPlacement
891	TrocarPlacement
892	TrocarPlacement
893	TrocarPlacement
894	TrocarPlacement
895	TrocarPlacement
896	TrocarPlacement
897	TrocarPlacement
898	TrocarPlacement
899	TrocarPlacement
900	TrocarPlacement
901	TrocarPlacement
902	TrocarPlacement
903	TrocarPlacement
904	TrocarPlacement
905	TrocarPlacement
906	TrocarPlacement
907	TrocarPlacement
908	TrocarPlacement
909	TrocarPlacement
910	TrocarPlacement
911	TrocarPlacement
912	TrocarPlacement
913	TrocarPlacement
914	TrocarPlacement
915	TrocarPlacement
916	TrocarPlacement
917	TrocarPlacement
918	TrocarPlacement
919	TrocarPlacement
920	TrocarPlacement
921	TrocarPlacement
922	TrocarPlacement
923	TrocarPlacement
924	TrocarPlacement
925	TrocarPlacement
926	TrocarPlacement
927	TrocarPlacement
928	TrocarPlacement
929	TrocarPlacement
930	TrocarPlacement
931	TrocarPlacement
932	TrocarPlacement
933	TrocarPlacement
934	TrocarPlacement
935	TrocarPlacement
936	TrocarPlacement
937	TrocarPlacement
938	TrocarPlacement
939	TrocarPlacement
940	TrocarPlacement
941	TrocarPlacement
942	TrocarPlacement
943	TrocarPlacement
944	TrocarPlacement
945	TrocarPlacement
946	TrocarPlacement
947	TrocarPlacement
948	TrocarPlacement
949	TrocarPlacement
950	TrocarPlacement
951	TrocarPlacement
952	TrocarPlacement
953	TrocarPlacement
954	TrocarPlacement
955	TrocarPlacement
956	TrocarPlacement
957	TrocarPlacement
958	TrocarPlacement
959	TrocarPlacement
960	TrocarPlacement
961	TrocarPlacement
962	TrocarPlacement
963	TrocarPlacement
964	TrocarPlacement
965	TrocarPlacement
966	TrocarPlacement
967	TrocarPlacement
968	TrocarPlacement
969	TrocarPlacement
970	TrocarPlacement
971	TrocarPlacement
972	TrocarPlacement
973	TrocarPlacement
974	TrocarPlacement
975	TrocarPlacement
976	TrocarPlacement
977	TrocarPlacement
978	TrocarPlacement
979	TrocarPlacement
980	TrocarPlacement
981	TrocarPlacement
982	TrocarPlacement
983	TrocarPlacement
984	TrocarPlacement
985	TrocarPlacement
986	TrocarPlacement
987	TrocarPlacement
988	TrocarPlacement
989	TrocarPlacement
990	TrocarPlacement
991	TrocarPlacement
992	TrocarPlacement
993	TrocarPlacement
994	TrocarPlacement
995	TrocarPlacement
996	TrocarPlacement
997	TrocarPlacement
998	TrocarPlacement
999	TrocarPlacement
1000	TrocarPlacement
1001	TrocarPlacement
1002	TrocarPlacement
1003	TrocarPlacement
1004	TrocarPlacement
1005	TrocarPlacement
1006	TrocarPlacement
1007	TrocarPlacement
1008	TrocarPlacement
1009	TrocarPlacement
1010	TrocarPlacement
1011	TrocarPlacement
1012	TrocarPlacement
1013	TrocarPlacement
1014	TrocarPlacement
1015	TrocarPlacement
1016	TrocarPlacement
1017	TrocarPlacement
1018	TrocarPlacement
1019	TrocarPlacement
1020	TrocarPlacement
1021	TrocarPlacement
1022	TrocarPlacement
1023	TrocarPlacement
1024	TrocarPlacement
1025	TrocarPlacement
1026	TrocarPlacement
1027	TrocarPlacement
1028	TrocarPlacement
1029	TrocarPlacement
1030	TrocarPlacement
1031	TrocarPlacement
1032	TrocarPlacement
1033	TrocarPlacement
1034	TrocarPlacement
1035	TrocarPlacement
1036	TrocarPlacement
1037	TrocarPlacement
1038	TrocarPlacement
1039	TrocarPlacement
1040	TrocarPlacement
1041	TrocarPlacement
1042	TrocarPlacement
1043	TrocarPlacement
1044	TrocarPlacement
1045	TrocarPlacement
1046	TrocarPlacement
1047	TrocarPlacement
1048	TrocarPlacement
1049	TrocarPlacement
1050	TrocarPlacement
1051	TrocarPlacement
1052	TrocarPlacement
1053	TrocarPlacement
1054	TrocarPlacement
1055	TrocarPlacement
1056	TrocarPlacement
1057	TrocarPlacement
1058	TrocarPlacement
1059	TrocarPlacement
1060	TrocarPlacement
1061	TrocarPlacement
1062	TrocarPlacement
1063	TrocarPlacement
1064	TrocarPlacement
1065	TrocarPlacement
1066	TrocarPlacement
1067	TrocarPlacement
1068	TrocarPlacement
1069	TrocarPlacement
1070	TrocarPlacement
1071	TrocarPlacement
1072	TrocarPlacement
1073	TrocarPlacement
1074	TrocarPlacement
1075	TrocarPlacement
1076	TrocarPlacement
1077	TrocarPlacement
1078	TrocarPlacement
1079	TrocarPlacement
1080	TrocarPlacement
1081	TrocarPlacement
1082	TrocarPlacement
1083	TrocarPlacement
1084	TrocarPlacement
1085	TrocarPlacement
1086	TrocarPlacement
1087	TrocarPlacement
1088	TrocarPlacement
1089	TrocarPlacement
1090	TrocarPlacement
1091	TrocarPlacement
1092	TrocarPlacement
1093	TrocarPlacement
1094	TrocarPlacement
1095	TrocarPlacement
1096	TrocarPlacement
1097	TrocarPlacement
1098	TrocarPlacement
1099	TrocarPlacement
1100	GallbladderRetraction
1101	GallbladderRetraction
1102	GallbladderRetraction
1103	GallbladderRetraction
1104	GallbladderRetraction
1105	GallbladderRetraction
1106	GallbladderRetraction
1107	GallbladderRetraction
1108	GallbladderRetraction
1109	GallbladderRetraction
1110	GallbladderRetraction
1111	GallbladderRetraction
1112	GallbladderRetraction
1113	GallbladderRetraction
1114	GallbladderRetraction
1115	GallbladderRetraction
1116	GallbladderRetraction
1117	GallbladderRetraction
1118	GallbladderRetraction
1119	GallbladderRetraction
1120	GallbladderRetraction
1121	GallbladderRetraction
1122	GallbladderRetraction
1123	GallbladderRetraction
1124	GallbladderRetraction
1125	GallbladderRetraction
1126	GallbladderRetraction
1127	GallbladderRetraction
1128	GallbladderRetraction
1129	GallbladderRetraction
1130	GallbladderRetraction
1131	GallbladderRetraction
1132	GallbladderRetraction
1133	GallbladderRetraction
1134	GallbladderRetraction
1135	GallbladderRetraction
1136	GallbladderRetraction
1137	GallbladderRetraction
1138	GallbladderRetraction
1139	GallbladderRetraction
1140	GallbladderRetraction
1141	GallbladderRetraction
1142	GallbladderRetraction
1143	GallbladderRetraction
1144	GallbladderRetraction
1145	GallbladderRetraction
1146	GallbladderRetraction
1147	GallbladderRetraction
1148	GallbladderRetraction
1149	GallbladderRetraction
1150	CleaningCoagulation
1151	CleaningCoagulation
1152	CleaningCoagulation
1153	CleaningCoagulation
1154	CleaningCoagulation
1155	CleaningCoagulation
1156	CleaningCoagulation
1157	CleaningCoagulation
1158	CleaningCoagulation
1159	CleaningCoagulation
1160	CleaningCoagulation
1161	CleaningCoagulation
1162	CleaningCoagulation
1163	CleaningCoagulation
1164	CleaningCoagulation
1165	CleaningCoagulation
1166	CleaningCoagulation
1167	CleaningCoagulation
1168	CleaningCoagulation
1169	CleaningCoagulation
1170	CleaningCoagulation
1171	CleaningCoagulation
1172	CleaningCoagulation
1173	CleaningCoagulation
1174	CleaningCoagulation
1175	TrocarPlacement
1176	TrocarPlacement
1177	TrocarPlacement
1178	TrocarPlacement
1179	TrocarPlacement
1180	TrocarPlacement
1181	TrocarPlacement
1182	TrocarPlacement
1183	TrocarPlacement
1184	TrocarPlacement
1185	TrocarPlacement
1186	TrocarPlacement
1187	TrocarPlacement
1188	TrocarPlacement
1189	TrocarPlacement
1190	TrocarPlacement
1191	TrocarPlacement
1192	TrocarPlacement
1193	TrocarPlacement
1194	TrocarPlacement
1195	TrocarPlacement
1196	TrocarPlacement
1197	TrocarPlacement
1198	TrocarPlacement
1199	TrocarPlacement
1200	CleaningCoagulation
1201	CleaningCoagulation
1202	CleaningCoagulation
1203	CleaningCoagulation
