Frame	Phase
93	TrocarPlacement
94	TrocarPlacement
95	TrocarPlacement
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	TrocarPlacement
151	TrocarPlacement
152	TrocarPlacement
153	TrocarPlacement
154	TrocarPlacement
155	TrocarPlacement
156	TrocarPlacement
157	TrocarPlacement
158	TrocarPlacement
159	TrocarPlacement
160	TrocarPlacement
161	TrocarPlacement
162	TrocarPlacement
163	TrocarPlacement
164	TrocarPlacement
165	TrocarPlacement
166	TrocarPlacement
167	TrocarPlacement
168	TrocarPlacement
169	TrocarPlacement
170	TrocarPlacement
171	TrocarPlacement
172	TrocarPlacement
173	TrocarPlacement
174	TrocarPlacement
175	TrocarPlacement
176	TrocarPlacement
177	TrocarPlacement
178	TrocarPlacement
179	TrocarPlacement
180	TrocarPlacement
181	TrocarPlacement
182	TrocarPlacement
183	TrocarPlacement
184	TrocarPlacement
185	TrocarPlacement
186	TrocarPlacement
187	TrocarPlacement
188	TrocarPlacement
189	TrocarPlacement
190	TrocarPlacement
191	TrocarPlacement
192	TrocarPlacement
193	TrocarPlacement
194	TrocarPlacement
195	TrocarPlacement
196	TrocarPlacement
197	TrocarPlacement
198	TrocarPlacement
199	TrocarPlacement
200	GallbladderRetraction
201	GallbladderRetraction
202	GallbladderRetraction
203	GallbladderRetraction
204	GallbladderRetraction
205	GallbladderRetraction
206	GallbladderRetraction
207	GallbladderRetraction
208	GallbladderRetraction
209	GallbladderRetraction
210	GallbladderRetraction
211	GallbladderRetraction
212	GallbladderRetraction
213	GallbladderRetraction
214	GallbladderRetraction
215	GallbladderRetraction
216	GallbladderRetraction
217	GallbladderRetraction
218	GallbladderRetraction
219	GallbladderRetraction
220	GallbladderRetraction
221	GallbladderRetraction
222	GallbladderRetraction
223	GallbladderRetraction
224	GallbladderRetraction
225	TrocarPlacement
226	TrocarPlacement
227	TrocarPlacement
228	TrocarPlacement
229	TrocarPlacement
230	TrocarPlacement
231	TrocarPlacement
232	TrocarPlacement
233	TrocarPlacement
234	TrocarPlacement
235	TrocarPlacement
236	TrocarPlacement
237	TrocarPlacement
238	TrocarPlacement
239	TrocarPlacement
240	TrocarPlacement
241	TrocarPlacement
242	TrocarPlacement
243	TrocarPlacement
244	TrocarPlacement
245	TrocarPlacement
246	TrocarPlacement
247	TrocarPlacement
248	TrocarPlacement
249	TrocarPlacement
250	TrocarPlacement
251	TrocarPlacement
252	TrocarPlacement
253	TrocarPlacement
254	TrocarPlacement
255	TrocarPlacement
256	TrocarPlacement
257	TrocarPlacement
258	TrocarPlacement
259	TrocarPlacement
260	TrocarPlacement
261	TrocarPlacement
262	TrocarPlacement
263	TrocarPlacement
264	TrocarPlacement
265	TrocarPlacement
266	TrocarPlacement
267	TrocarPlacement
268	TrocarPlacement
269	TrocarPlacement
270	TrocarPlacement
271	TrocarPlacement
272	TrocarPlacement
273	TrocarPlacement
274	TrocarPlacement
275	GallbladderRetraction
276	GallbladderRetraction
277	GallbladderRetraction
278	GallbladderRetraction
279	GallbladderRetraction
280	GallbladderRetraction
281	GallbladderRetraction
282	GallbladderRetraction
283	GallbladderRetraction
284	GallbladderRetraction
285	GallbladderRetraction
286	GallbladderRetraction
287	GallbladderRetraction
288	GallbladderRetraction
289	GallbladderRetraction
290	GallbladderRetraction
291	GallbladderRetraction
292	GallbladderRetraction
293	GallbladderRetraction
294	GallbladderRetraction
295	GallbladderRetraction
296	GallbladderRetraction
297	GallbladderRetraction
298	GallbladderRetraction
299	GallbladderRetraction
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	GallbladderRetraction
351	GallbladderRetraction
352	GallbladderRetraction
353	GallbladderRetraction
354	GallbladderRetraction
355	GallbladderRetraction
356	GallbladderRetraction
357	GallbladderRetraction
358	GallbladderRetraction
359	GallbladderRetraction
360	GallbladderRetraction
361	GallbladderRetraction
362	GallbladderRetraction
363	GallbladderRetraction
364	GallbladderRetraction
365	GallbladderRetraction
366	GallbladderRetraction
367	GallbladderRetraction
368	GallbladderRetraction
369	GallbladderRetraction
370	GallbladderRetraction
371	GallbladderRetraction
372	GallbladderRetraction
373	GallbladderRetraction
374	GallbladderRetraction
375	TrocarPlacement
376	TrocarPlacement
377	TrocarPlacement
378	TrocarPlacement
379	TrocarPlacement
380	TrocarPlacement
381	TrocarPlacement
382	TrocarPlacement
383	TrocarPlacement
384	TrocarPlacement
385	TrocarPlacement
386	TrocarPlacement
387	TrocarPlacement
388	TrocarPlacement
389	TrocarPlacement
390	TrocarPlacement
391	TrocarPlacement
392	TrocarPlacement
393	TrocarPlacement
394	TrocarPlacement
395	TrocarPlacement
396	TrocarPlacement
397	TrocarPlacement
398	TrocarPlacement
399	TrocarPlacement
400	TrocarPlacement
401	TrocarPlacement
402	TrocarPlacement
403	TrocarPlacement
404	TrocarPlacement
405	TrocarPlacement
406	TrocarPlacement
407	TrocarPlacement
408	TrocarPlacement
409	TrocarPlacement
410	TrocarPlacement
411	TrocarPlacement
412	TrocarPlacement
413	TrocarPlacement
414	TrocarPlacement
415	TrocarPlacement
416	TrocarPlacement
417	TrocarPlacement
418	TrocarPlacement
419	TrocarPlacement
420	TrocarPlacement
421	TrocarPlacement
422	TrocarPlacement
423	TrocarPlacement
424	TrocarPlacement
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	GallbladderRetraction
451	GallbladderRetraction
452	GallbladderRetraction
453	GallbladderRetraction
454	GallbladderRetraction
455	GallbladderRetraction
456	GallbladderRetraction
457	GallbladderRetraction
458	GallbladderRetraction
459	GallbladderRetraction
460	GallbladderRetraction
461	GallbladderRetraction
462	GallbladderRetraction
463	GallbladderRetraction
464	GallbladderRetraction
465	GallbladderRetraction
466	GallbladderRetraction
467	GallbladderRetraction
468	GallbladderRetraction
469	GallbladderRetraction
470	GallbladderRetraction
471	GallbladderRetraction
472	GallbladderRetraction
473	GallbladderRetraction
474	GallbladderRetraction
475	TrocarPlacement
476	TrocarPlacement
477	TrocarPlacement
478	TrocarPlacement
479	TrocarPlacement
480	TrocarPlacement
481	TrocarPlacement
482	TrocarPlacement
483	TrocarPlacement
484	TrocarPlacement
485	TrocarPlacement
486	TrocarPlacement
487	TrocarPlacement
488	TrocarPlacement
489	TrocarPlacement
490	TrocarPlacement
491	TrocarPlacement
492	TrocarPlacement
493	TrocarPlacement
494	TrocarPlacement
495	TrocarPlacement
496	TrocarPlacement
497	TrocarPlacement
498	TrocarPlacement
499	TrocarPlacement
500	GallbladderRetraction
501	GallbladderRetraction
502	GallbladderRetraction
503	GallbladderRetraction
504	GallbladderRetraction
505	GallbladderRetraction
506	GallbladderRetraction
507	GallbladderRetraction
508	GallbladderRetraction
509	GallbladderRetraction
510	GallbladderRetraction
511	GallbladderRetraction
512	GallbladderRetraction
513	GallbladderRetraction
514	GallbladderRetraction
515	GallbladderRetraction
516	GallbladderRetraction
517	GallbladderRetraction
518	GallbladderRetraction
519	GallbladderRetraction
520	GallbladderRetraction
521	GallbladderRetraction
522	GallbladderRetraction
523	GallbladderRetraction
524	GallbladderRetraction
525	TrocarPlacement
526	TrocarPlacement
527	TrocarPlacement
528	TrocarPlacement
529	TrocarPlacement
530	TrocarPlacement
531	TrocarPlacement
532	TrocarPlacement
533	TrocarPlacement
534	TrocarPlacement
535	TrocarPlacement
536	TrocarPlacement
537	TrocarPlacement
538	TrocarPlacement
539	TrocarPlacement
540	TrocarPlacement
541	TrocarPlacement
542	TrocarPlacement
543	TrocarPlacement
544	TrocarPlacement
545	TrocarPlacement
546	TrocarPlacement
547	TrocarPlacement
548	TrocarPlacement
549	TrocarPlacement
550	TrocarPlacement
551	TrocarPlacement
552	TrocarPlacement
553	TrocarPlacement
554	TrocarPlacement
555	TrocarPlacement
556	TrocarPlacement
557	TrocarPlacement
558	TrocarPlacement
559	TrocarPlacement
560	TrocarPlacement
561	TrocarPlacement
562	TrocarPlacement
563	TrocarPlacement
564	TrocarPlacement
565	TrocarPlacement
566	TrocarPlacement
567	TrocarPlacement
568	TrocarPlacement
569	TrocarPlacement
570	TrocarPlacement
571	TrocarPlacement
572	TrocarPlacement
573	TrocarPlacement
574	TrocarPlacement
575	TrocarPlacement
576	TrocarPlacement
577	TrocarPlacement
578	TrocarPlacement
579	TrocarPlacement
580	TrocarPlacement
581	TrocarPlacement
582	TrocarPlacement
583	TrocarPlacement
584	TrocarPlacement
585	TrocarPlacement
586	TrocarPlacement
587	TrocarPlacement
588	TrocarPlacement
589	TrocarPlacement
590	TrocarPlacement
591	TrocarPlacement
592	TrocarPlacement
593	TrocarPlacement
594	TrocarPlacement
595	TrocarPlacement
596	TrocarPlacement
597	TrocarPlacement
598	TrocarPlacement
599	TrocarPlacement
600	TrocarPlacement
601	TrocarPlacement
602	TrocarPlacement
603	TrocarPlacement
604	TrocarPlacement
605	TrocarPlacement
606	TrocarPlacement
607	TrocarPlacement
608	TrocarPlacement
609	TrocarPlacement
610	TrocarPlacement
611	TrocarPlacement
612	TrocarPlacement
613	TrocarPlacement
614	TrocarPlacement
615	TrocarPlacement
616	TrocarPlacement
617	TrocarPlacement
618	TrocarPlacement
619	TrocarPlacement
620	TrocarPlacement
621	TrocarPlacement
622	TrocarPlacement
623	TrocarPlacement
624	TrocarPlacement
625	TrocarPlacement
626	TrocarPlacement
627	TrocarPlacement
628	TrocarPlacement
629	TrocarPlacement
630	TrocarPlacement
631	TrocarPlacement
632	TrocarPlacement
633	TrocarPlacement
634	TrocarPlacement
635	TrocarPlacement
636	TrocarPlacement
637	TrocarPlacement
638	TrocarPlacement
639	TrocarPlacement
640	TrocarPlacement
641	TrocarPlacement
642	TrocarPlacement
643	TrocarPlacement
644	TrocarPlacement
645	TrocarPlacement
646	TrocarPlacement
647	TrocarPlacement
648	TrocarPlacement
649	TrocarPlacement
650	TrocarPlacement
651	TrocarPlacement
652	TrocarPlacement
653	TrocarPlacement
654	TrocarPlacement
655	TrocarPlacement
656	TrocarPlacement
657	TrocarPlacement
658	TrocarPlacement
659	TrocarPlacement
660	TrocarPlacement
661	TrocarPlacement
662	TrocarPlacement
663	TrocarPlacement
664	TrocarPlacement
665	TrocarPlacement
666	TrocarPlacement
667	TrocarPlacement
668	TrocarPlacement
669	TrocarPlacement
670	TrocarPlacement
671	TrocarPlacement
672	TrocarPlacement
673	TrocarPlacement
674	TrocarPlacement
675	GallbladderRetraction
676	GallbladderRetraction
677	GallbladderRetraction
678	GallbladderRetraction
679	GallbladderRetraction
680	GallbladderRetraction
681	GallbladderRetraction
682	GallbladderRetraction
683	GallbladderRetraction
684	GallbladderRetraction
685	GallbladderRetraction
686	GallbladderRetraction
687	GallbladderRetraction
688	GallbladderRetraction
689	GallbladderRetraction
690	GallbladderRetraction
691	GallbladderRetraction
692	GallbladderRetraction
693	GallbladderRetraction
694	GallbladderRetraction
695	GallbladderRetraction
696	GallbladderRetraction
697	GallbladderRetraction
698	GallbladderRetraction
699	GallbladderRetraction
700	GallbladderRetraction
701	GallbladderRetraction
702	GallbladderRetraction
703	GallbladderRetraction
704	GallbladderRetraction
705	GallbladderRetraction
706	GallbladderRetraction
707	GallbladderRetraction
708	GallbladderRetraction
709	GallbladderRetraction
710	GallbladderRetraction
711	GallbladderRetraction
712	GallbladderRetraction
713	GallbladderRetraction
714	GallbladderRetraction
715	GallbladderRetraction
716	GallbladderRetraction
717	GallbladderRetraction
718	GallbladderRetraction
719	GallbladderRetraction
720	GallbladderRetraction
721	GallbladderRetraction
722	GallbladderRetraction
723	GallbladderRetraction
724	GallbladderRetraction
725	TrocarPlacement
726	TrocarPlacement
727	TrocarPlacement
728	TrocarPlacement
729	TrocarPlacement
730	TrocarPlacement
731	TrocarPlacement
732	TrocarPlacement
733	TrocarPlacement
734	TrocarPlacement
735	TrocarPlacement
736	TrocarPlacement
737	TrocarPlacement
738	TrocarPlacement
739	TrocarPlacement
740	TrocarPlacement
741	TrocarPlacement
742	TrocarPlacement
743	TrocarPlacement
744	TrocarPlacement
745	TrocarPlacement
746	TrocarPlacement
747	TrocarPlacement
748	TrocarPlacement
749	TrocarPlacement
750	CleaningCoagulation
751	CleaningCoagulation
752	CleaningCoagulation
753	CleaningCoagulation
754	CleaningCoagulation
755	CleaningCoagulation
756	CleaningCoagulation
757	CleaningCoagulation
758	CleaningCoagulation
759	CleaningCoagulation
760	CleaningCoagulation
761	CleaningCoagulation
762	CleaningCoagulation
763	CleaningCoagulation
764	CleaningCoagulation
765	CleaningCoagulation
766	CleaningCoagulation
767	CleaningCoagulation
768	CleaningCoagulation
769	CleaningCoagulation
770	CleaningCoagulation
771	CleaningCoagulation
772	CleaningCoagulation
773	CleaningCoagulation
774	CleaningCoagulation
775	TrocarPlacement
776	TrocarPlacement
777	TrocarPlacement
778	TrocarPlacement
779	TrocarPlacement
780	TrocarPlacement
781	TrocarPlacement
782	TrocarPlacement
783	TrocarPlacement
784	TrocarPlacement
785	TrocarPlacement
786	TrocarPlacement
787	TrocarPlacement
788	TrocarPlacement
789	TrocarPlacement
790	TrocarPlacement
791	TrocarPlacement
792	TrocarPlacement
793	TrocarPlacement
794	TrocarPlacement
795	TrocarPlacement
796	TrocarPlacement
797	TrocarPlacement
798	TrocarPlacement
799	TrocarPlacement
800	TrocarPlacement
801	TrocarPlacement
802	TrocarPlacement
803	TrocarPlacement
804	TrocarPlacement
805	TrocarPlacement
806	TrocarPlacement
807	TrocarPlacement
808	TrocarPlacement
809	TrocarPlacement
810	TrocarPlacement
811	TrocarPlacement
812	TrocarPlacement
813	TrocarPlacement
814	TrocarPlacement
815	TrocarPlacement
816	TrocarPlacement
817	TrocarPlacement
818	TrocarPlacement
819	TrocarPlacement
820	TrocarPlacement
821	TrocarPlacement
822	TrocarPlacement
823	TrocarPlacement
824	TrocarPlacement
825	GallbladderRetraction
826	GallbladderRetraction
827	GallbladderRetraction
828	GallbladderRetraction
829	GallbladderRetraction
830	GallbladderRetraction
831	GallbladderRetraction
832	GallbladderRetraction
833	GallbladderRetraction
834	GallbladderRetraction
835	GallbladderRetraction
836	GallbladderRetraction
837	GallbladderRetraction
838	GallbladderRetraction
839	GallbladderRetraction
840	GallbladderRetraction
841	GallbladderRetraction
842	GallbladderRetraction
843	GallbladderRetraction
844	GallbladderRetraction
845	GallbladderRetraction
846	GallbladderRetraction
847	GallbladderRetraction
848	GallbladderRetraction
849	GallbladderRetraction
850	TrocarPlacement
851	TrocarPlacement
852	TrocarPlacement
853	TrocarPlacement
854	TrocarPlacement
855	TrocarPlacement
856	TrocarPlacement
857	TrocarPlacement
858	TrocarPlacement
859	TrocarPlacement
860	TrocarPlacement
861	TrocarPlacement
862	TrocarPlacement
863	TrocarPlacement
864	TrocarPlacement
865	TrocarPlacement
866	TrocarPlacement
867	TrocarPlacement
868	TrocarPlacement
869	TrocarPlacement
870	TrocarPlacement
871	TrocarPlacement
872	TrocarPlacement
873	TrocarPlacement
874	TrocarPlacement
875	TrocarPlacement
876	TrocarPlacement
877	TrocarPlacement
878	TrocarPlacement
879	TrocarPlacement
880	TrocarPlacement
881	TrocarPlacement
882	TrocarPlacement
883	TrocarPlacement
884	TrocarPlacement
885	TrocarPlacement
886	TrocarPlacement
887	TrocarPlacement
888	TrocarPlacement
889	TrocarPlacement
890	TrocarPlacement
891	TrocarPlacement
892	TrocarPlacement
893	TrocarPlacement
894	TrocarPlacement
895	TrocarPlacement
896	TrocarPlacement
897	TrocarPlacement
898	TrocarPlacement
899	TrocarPlacement
900	TrocarPlacement
901	TrocarPlacement
902	TrocarPlacement
903	TrocarPlacement
904	TrocarPlacement
905	TrocarPlacement
906	TrocarPlacement
907	TrocarPlacement
908	TrocarPlacement
909	TrocarPlacement
910	TrocarPlacement
911	TrocarPlacement
912	TrocarPlacement
913	TrocarPlacement
914	TrocarPlacement
915	TrocarPlacement
916	TrocarPlacement
917	TrocarPlacement
918	TrocarPlacement
919	TrocarPlacement
920	TrocarPlacement
921	TrocarPlacement
922	TrocarPlacement
923	TrocarPlacement
924	TrocarPlacement
925	TrocarPlacement
926	TrocarPlacement
927	TrocarPlacement
928	TrocarPlacement
929	TrocarPlacement
930	TrocarPlacement
931	TrocarPlacement
932	TrocarPlacement
933	TrocarPlacement
934	TrocarPlacement
935	TrocarPlacement
936	TrocarPlacement
937	TrocarPlacement
938	TrocarPlacement
939	TrocarPlacement
940	TrocarPlacement
941	TrocarPlacement
942	TrocarPlacement
943	TrocarPlacement
944	TrocarPlacement
945	TrocarPlacement
946	TrocarPlacement
947	TrocarPlacement
948	TrocarPlacement
949	TrocarPlacement
950	GallbladderRetraction
951	GallbladderRetraction
952	GallbladderRetraction
953	GallbladderRetraction
954	GallbladderRetraction
955	GallbladderRetraction
956	GallbladderRetraction
957	GallbladderRetraction
958	GallbladderRetraction
959	GallbladderRetraction
960	GallbladderRetraction
961	GallbladderRetraction
962	GallbladderRetraction
963	GallbladderRetraction
964	GallbladderRetraction
965	GallbladderRetraction
966	GallbladderRetraction
967	GallbladderRetraction
968	GallbladderRetraction
969	GallbladderRetraction
970	GallbladderRetraction
971	GallbladderRetraction
972	GallbladderRetraction
973	GallbladderRetraction
974	GallbladderRetraction
975	TrocarPlacement
976	TrocarPlacement
977	TrocarPlacement
978	TrocarPlacement
979	TrocarPlacement
980	TrocarPlacement
981	TrocarPlacement
982	TrocarPlacement
983	TrocarPlacement
984	TrocarPlacement
985	TrocarPlacement
986	TrocarPlacement
987	TrocarPlacement
988	TrocarPlacement
989	TrocarPlacement
990	TrocarPlacement
991	TrocarPlacement
992	TrocarPlacement
993	TrocarPlacement
994	TrocarPlacement
995	TrocarPlacement
996	TrocarPlacement
997	TrocarPlacement
998	TrocarPlacement
999	TrocarPlacement
1000	CleaningCoagulation
1001	CleaningCoagulation
1002	CleaningCoagulation
1003	CleaningCoagulation
1004	CleaningCoagulation
1005	CleaningCoagulation
1006	CleaningCoagulation
1007	CleaningCoagulation
1008	CleaningCoagulation
1009	CleaningCoagulation
1010	CleaningCoagulation
1011	CleaningCoagulation
1012	CleaningCoagulation
1013	CleaningCoagulation
1014	CleaningCoagulation
1015	CleaningCoagulation
1016	CleaningCoagulation
1017	CleaningCoagulation
1018	CleaningCoagulation
1019	CleaningCoagulation
1020	CleaningCoagulation
1021	CleaningCoagulation
1022	CleaningCoagulation
1023	CleaningCoagulation
1024	CleaningCoagulation
1025	TrocarPlacement
1026	TrocarPlacement
1027	TrocarPlacement
1028	TrocarPlacement
1029	TrocarPlacement
1030	TrocarPlacement
1031	TrocarPlacement
1032	TrocarPlacement
1033	TrocarPlacement
1034	TrocarPlacement
1035	TrocarPlacement
1036	TrocarPlacement
1037	TrocarPlacement
1038	TrocarPlacement
1039	TrocarPlacement
1040	TrocarPlacement
1041	TrocarPlacement
1042	TrocarPlacement
1043	TrocarPlacement
1044	TrocarPlacement
1045	TrocarPlacement
1046	TrocarPlacement
1047	TrocarPlacement
1048	TrocarPlacement
1049	TrocarPlacement
1050	TrocarPlacement
1051	TrocarPlacement
1052	TrocarPlacement
1053	TrocarPlacement
1054	TrocarPlacement
1055	TrocarPlacement
1056	TrocarPlacement
1057	TrocarPlacement
1058	TrocarPlacement
1059	TrocarPlacement
1060	TrocarPlacement
1061	TrocarPlacement
1062	TrocarPlacement
1063	TrocarPlacement
1064	TrocarPlacement
1065	TrocarPlacement
1066	TrocarPlacement
1067	TrocarPlacement
1068	TrocarPlacement
1069	TrocarPlacement
1070	TrocarPlacement
1071	TrocarPlacement
1072	TrocarPlacement
1073	TrocarPlacement
1074	TrocarPlacement
1075	GallbladderRetraction
1076	GallbladderRetraction
1077	GallbladderRetraction
1078	GallbladderRetraction
1079	GallbladderRetraction
1080	GallbladderRetraction
1081	GallbladderRetraction
1082	GallbladderRetraction
1083	GallbladderRetraction
1084	GallbladderRetraction
1085	GallbladderRetraction
1086	GallbladderRetraction
1087	GallbladderRetraction
1088	GallbladderRetraction
1089	GallbladderRetraction
1090	GallbladderRetraction
1091	GallbladderRetraction
1092	GallbladderRetraction
1093	GallbladderRetraction
1094	GallbladderRetraction
1095	GallbladderRetraction
1096	GallbladderRetraction
1097	GallbladderRetraction
1098	GallbladderRetraction
1099	GallbladderRetraction
1100	TrocarPlacement
1101	TrocarPlacement
1102	TrocarPlacement
1103	TrocarPlacement
1104	TrocarPlacement
1105	TrocarPlacement
1106	TrocarPlacement
1107	TrocarPlacement
1108	TrocarPlacement
1109	TrocarPlacement
1110	TrocarPlacement
1111	TrocarPlacement
1112	TrocarPlacement
1113	TrocarPlacement
1114	TrocarPlacement
1115	TrocarPlacement
1116	TrocarPlacement
1117	TrocarPlacement
1118	TrocarPlacement
1119	TrocarPlacement
1120	TrocarPlacement
1121	TrocarPlacement
1122	TrocarPlacement
1123	TrocarPlacement
1124	TrocarPlacement
1125	CleaningCoagulation
1126	CleaningCoagulation
1127	CleaningCoagulation
1128	CleaningCoagulation
1129	CleaningCoagulation
1130	CleaningCoagulation
1131	CleaningCoagulation
1132	CleaningCoagulation
1133	CleaningCoagulation
1134	CleaningCoagulation
1135	CleaningCoagulation
1136	CleaningCoagulation
1137	CleaningCoagulation
1138	CleaningCoagulation
1139	CleaningCoagulation
1140	CleaningCoagulation
1141	CleaningCoagulation
1142	CleaningCoagulation
1143	CleaningCoagulation
1144	CleaningCoagulation
1145	CleaningCoagulation
1146	CleaningCoagulation
1147	CleaningCoagulation
1148	CleaningCoagulation
1149	CleaningCoagulation
1150	TrocarPlacement
1151	TrocarPlacement
1152	TrocarPlacement
1153	TrocarPlacement
1154	TrocarPlacement
1155	TrocarPlacement
1156	TrocarPlacement
1157	TrocarPlacement
1158	TrocarPlacement
1159	TrocarPlacement
1160	TrocarPlacement
1161	TrocarPlacement
1162	TrocarPlacement
1163	TrocarPlacement
1164	TrocarPlacement
1165	TrocarPlacement
1166	TrocarPlacement
1167	TrocarPlacement
1168	TrocarPlacement
1169	TrocarPlacement
1170	TrocarPlacement
1171	TrocarPlacement
1172	TrocarPlacement
1173	TrocarPlacement
1174	TrocarPlacement
1175	CleaningCoagulation
1176	CleaningCoagulation
1177	CleaningCoagulation
1178	CleaningCoagulation
1179	CleaningCoagulation
1180	CleaningCoagulation
1181	CleaningCoagulation
1182	CleaningCoagulation
1183	CleaningCoagulation
1184	CleaningCoagulation
1185	CleaningCoagulation
1186	CleaningCoagulation
1187	CleaningCoagulation
1188	CleaningCoagulation
1189	CleaningCoagulation
1190	CleaningCoagulation
1191	CleaningCoagulation
1192	CleaningCoagulation
1193	CleaningCoagulation
1194	CleaningCoagulation
1195	CleaningCoagulation
1196	CleaningCoagulation
1197	CleaningCoagulation
1198	CleaningCoagulation
1199	CleaningCoagulation
1200	TrocarPlacement
1201	TrocarPlacement
1202	TrocarPlacement
1203	TrocarPlacement
1204	TrocarPlacement
1205	TrocarPlacement
1206	TrocarPlacement
1207	TrocarPlacement
1208	TrocarPlacement
1209	TrocarPlacement
1210	TrocarPlacement
1211	TrocarPlacement
1212	TrocarPlacement
1213	TrocarPlacement
1214	TrocarPlacement
1215	TrocarPlacement
1216	TrocarPlacement
