Frame	Phase
171	GallbladderDissection
172	GallbladderDissection
173	GallbladderDissection
174	GallbladderDissection
175	TrocarPlacement
176	TrocarPlacement
177	TrocarPlacement
178	TrocarPlacement
179	TrocarPlacement
180	TrocarPlacement
181	TrocarPlacement
182	TrocarPlacement
183	TrocarPlacement
184	TrocarPlacement
185	TrocarPlacement
186	TrocarPlacement
187	TrocarPlacement
188	TrocarPlacement
189	TrocarPlacement
190	TrocarPlacement
191	TrocarPlacement
192	TrocarPlacement
193	TrocarPlacement
194	TrocarPlacement
195	TrocarPlacement
196	TrocarPlacement
197	TrocarPlacement
198	TrocarPlacement
199	TrocarPlacement
200	TrocarPlacement
201	TrocarPlacement
202	TrocarPlacement
203	TrocarPlacement
204	TrocarPlacement
205	TrocarPlacement
206	TrocarPlacement
207	TrocarPlacement
208	TrocarPlacement
209	TrocarPlacement
210	TrocarPlacement
211	TrocarPlacement
212	TrocarPlacement
213	TrocarPlacement
214	TrocarPlacement
215	TrocarPlacement
216	TrocarPlacement
217	TrocarPlacement
218	TrocarPlacement
219	TrocarPlacement
220	TrocarPlacement
221	TrocarPlacement
222	TrocarPlacement
223	TrocarPlacement
224	TrocarPlacement
225	TrocarPlacement
226	TrocarPlacement
227	TrocarPlacement
228	TrocarPlacement
229	TrocarPlacement
230	TrocarPlacement
231	TrocarPlacement
232	TrocarPlacement
233	TrocarPlacement
234	TrocarPlacement
235	TrocarPlacement
236	TrocarPlacement
237	TrocarPlacement
238	TrocarPlacement
239	TrocarPlacement
240	TrocarPlacement
241	TrocarPlacement
242	TrocarPlacement
243	TrocarPlacement
244	TrocarPlacement
245	TrocarPlacement
246	TrocarPlacement
247	TrocarPlacement
248	TrocarPlacement
249	TrocarPlacement
250	GallbladderRetraction
251	GallbladderRetraction
252	GallbladderRetraction
253	GallbladderRetraction
254	GallbladderRetraction
255	GallbladderRetraction
256	GallbladderRetraction
257	GallbladderRetraction
258	GallbladderRetraction
259	GallbladderRetraction
260	GallbladderRetraction
261	GallbladderRetraction
262	GallbladderRetraction
263	GallbladderRetraction
264	GallbladderRetraction
265	GallbladderRetraction
266	GallbladderRetraction
267	GallbladderRetraction
268	GallbladderRetraction
269	GallbladderRetraction
270	GallbladderRetraction
271	GallbladderRetraction
272	GallbladderRetraction
273	GallbladderRetraction
274	GallbladderRetraction
275	GallbladderRetraction
276	GallbladderRetraction
277	GallbladderRetraction
278	GallbladderRetraction
279	GallbladderRetraction
280	GallbladderRetraction
281	GallbladderRetraction
282	GallbladderRetraction
283	GallbladderRetraction
284	GallbladderRetraction
285	GallbladderRetraction
286	GallbladderRetraction
287	GallbladderRetraction
288	GallbladderRetraction
289	GallbladderRetraction
290	GallbladderRetraction
291	GallbladderRetraction
292	GallbladderRetraction
293	GallbladderRetraction
294	GallbladderRetraction
295	GallbladderRetraction
296	GallbladderRetraction
297	GallbladderRetraction
298	GallbladderRetraction
299	GallbladderRetraction
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	TrocarPlacement
351	TrocarPlacement
352	TrocarPlacement
353	TrocarPlacement
354	TrocarPlacement
355	TrocarPlacement
356	TrocarPlacement
357	TrocarPlacement
358	TrocarPlacement
359	TrocarPlacement
360	TrocarPlacement
361	TrocarPlacement
362	TrocarPlacement
363	TrocarPlacement
364	TrocarPlacement
365	TrocarPlacement
366	TrocarPlacement
367	TrocarPlacement
368	TrocarPlacement
369	TrocarPlacement
370	TrocarPlacement
371	TrocarPlacement
372	TrocarPlacement
373	TrocarPlacement
374	TrocarPlacement
375	TrocarPlacement
376	TrocarPlacement
377	TrocarPlacement
378	TrocarPlacement
379	TrocarPlacement
380	TrocarPlacement
381	TrocarPlacement
382	TrocarPlacement
383	TrocarPlacement
384	TrocarPlacement
385	TrocarPlacement
386	TrocarPlacement
387	TrocarPlacement
388	TrocarPlacement
389	TrocarPlacement
390	TrocarPlacement
391	TrocarPlacement
392	TrocarPlacement
393	TrocarPlacement
394	TrocarPlacement
395	TrocarPlacement
396	TrocarPlacement
397	TrocarPlacement
398	TrocarPlacement
399	TrocarPlacement
400	GallbladderRetraction
401	GallbladderRetraction
402	GallbladderRetraction
403	GallbladderRetraction
404	GallbladderRetraction
405	GallbladderRetraction
406	GallbladderRetraction
407	GallbladderRetraction
408	GallbladderRetraction
409	GallbladderRetraction
410	GallbladderRetraction
411	GallbladderRetraction
412	GallbladderRetraction
413	GallbladderRetraction
414	GallbladderRetraction
415	GallbladderRetraction
416	GallbladderRetraction
417	GallbladderRetraction
418	GallbladderRetraction
419	GallbladderRetraction
420	GallbladderRetraction
421	GallbladderRetraction
422	GallbladderRetraction
423	GallbladderRetraction
424	GallbladderRetraction
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	CleaningCoagulation
451	CleaningCoagulation
452	CleaningCoagulation
453	CleaningCoagulation
454	CleaningCoagulation
455	CleaningCoagulation
456	CleaningCoagulation
457	CleaningCoagulation
458	CleaningCoagulation
459	CleaningCoagulation
460	CleaningCoagulation
461	CleaningCoagulation
462	CleaningCoagulation
463	CleaningCoagulation
464	CleaningCoagulation
465	CleaningCoagulation
466	CleaningCoagulation
467	CleaningCoagulation
468	CleaningCoagulation
469	CleaningCoagulation
470	CleaningCoagulation
471	CleaningCoagulation
472	CleaningCoagulation
473	CleaningCoagulation
474	CleaningCoagulation
475	CleaningCoagulation
476	CleaningCoagulation
477	CleaningCoagulation
478	CleaningCoagulation
479	CleaningCoagulation
480	CleaningCoagulation
481	CleaningCoagulation
482	CleaningCoagulation
483	CleaningCoagulation
484	CleaningCoagulation
485	CleaningCoagulation
486	CleaningCoagulation
487	CleaningCoagulation
488	CleaningCoagulation
489	CleaningCoagulation
490	CleaningCoagulation
491	CleaningCoagulation
492	CleaningCoagulation
493	CleaningCoagulation
494	CleaningCoagulation
495	CleaningCoagulation
496	CleaningCoagulation
497	CleaningCoagulation
498	CleaningCoagulation
499	CleaningCoagulation
500	CleaningCoagulation
501	CleaningCoagulation
502	CleaningCoagulation
503	CleaningCoagulation
504	CleaningCoagulation
505	CleaningCoagulation
506	CleaningCoagulation
507	CleaningCoagulation
508	CleaningCoagulation
509	CleaningCoagulation
510	CleaningCoagulation
511	CleaningCoagulation
512	CleaningCoagulation
513	CleaningCoagulation
514	CleaningCoagulation
515	CleaningCoagulation
516	CleaningCoagulation
517	CleaningCoagulation
518	CleaningCoagulation
519	CleaningCoagulation
520	CleaningCoagulation
521	CleaningCoagulation
522	CleaningCoagulation
523	CleaningCoagulation
524	CleaningCoagulation
525	TrocarPlacement
526	TrocarPlacement
527	TrocarPlacement
528	TrocarPlacement
529	TrocarPlacement
530	TrocarPlacement
531	TrocarPlacement
532	TrocarPlacement
533	TrocarPlacement
534	TrocarPlacement
535	TrocarPlacement
536	TrocarPlacement
537	TrocarPlacement
538	TrocarPlacement
539	TrocarPlacement
540	TrocarPlacement
541	TrocarPlacement
542	TrocarPlacement
543	TrocarPlacement
544	TrocarPlacement
545	TrocarPlacement
546	TrocarPlacement
547	TrocarPlacement
548	TrocarPlacement
549	TrocarPlacement
550	TrocarPlacement
551	TrocarPlacement
552	TrocarPlacement
553	TrocarPlacement
554	TrocarPlacement
555	TrocarPlacement
556	TrocarPlacement
557	TrocarPlacement
558	TrocarPlacement
559	TrocarPlacement
560	TrocarPlacement
561	TrocarPlacement
562	TrocarPlacement
563	TrocarPlacement
564	TrocarPlacement
565	TrocarPlacement
566	TrocarPlacement
567	TrocarPlacement
568	TrocarPlacement
569	TrocarPlacement
570	TrocarPlacement
571	TrocarPlacement
572	TrocarPlacement
573	TrocarPlacement
574	TrocarPlacement
575	TrocarPlacement
576	TrocarPlacement
577	TrocarPlacement
578	TrocarPlacement
579	TrocarPlacement
580	TrocarPlacement
581	TrocarPlacement
582	TrocarPlacement
583	TrocarPlacement
584	TrocarPlacement
585	TrocarPlacement
586	TrocarPlacement
587	TrocarPlacement
588	TrocarPlacement
589	TrocarPlacement
590	TrocarPlacement
591	TrocarPlacement
592	TrocarPlacement
593	TrocarPlacement
594	TrocarPlacement
595	TrocarPlacement
596	TrocarPlacement
597	TrocarPlacement
598	TrocarPlacement
599	TrocarPlacement
600	TrocarPlacement
601	TrocarPlacement
602	TrocarPlacement
603	TrocarPlacement
604	TrocarPlacement
605	TrocarPlacement
606	TrocarPlacement
607	TrocarPlacement
608	TrocarPlacement
609	TrocarPlacement
610	TrocarPlacement
611	TrocarPlacement
612	TrocarPlacement
613	TrocarPlacement
614	TrocarPlacement
615	TrocarPlacement
616	TrocarPlacement
617	TrocarPlacement
618	TrocarPlacement
619	TrocarPlacement
620	TrocarPlacement
621	TrocarPlacement
622	TrocarPlacement
623	TrocarPlacement
624	TrocarPlacement
625	GallbladderRetraction
626	GallbladderRetraction
627	GallbladderRetraction
628	GallbladderRetraction
629	GallbladderRetraction
630	GallbladderRetraction
631	GallbladderRetraction
632	GallbladderRetraction
633	GallbladderRetraction
634	GallbladderRetraction
635	GallbladderRetraction
636	GallbladderRetraction
637	GallbladderRetraction
638	GallbladderRetraction
639	GallbladderRetraction
640	GallbladderRetraction
641	GallbladderRetraction
642	GallbladderRetraction
643	GallbladderRetraction
644	GallbladderRetraction
645	GallbladderRetraction
646	GallbladderRetraction
647	GallbladderRetraction
648	GallbladderRetraction
649	GallbladderRetraction
650	TrocarPlacement
651	TrocarPlacement
652	TrocarPlacement
653	TrocarPlacement
654	TrocarPlacement
655	TrocarPlacement
656	TrocarPlacement
657	TrocarPlacement
658	TrocarPlacement
659	TrocarPlacement
660	TrocarPlacement
661	TrocarPlacement
662	TrocarPlacement
663	TrocarPlacement
664	TrocarPlacement
665	TrocarPlacement
666	TrocarPlacement
667	TrocarPlacement
668	TrocarPlacement
669	TrocarPlacement
670	TrocarPlacement
671	TrocarPlacement
672	TrocarPlacement
673	TrocarPlacement
674	TrocarPlacement
675	CleaningCoagulation
676	CleaningCoagulation
677	CleaningCoagulation
678	CleaningCoagulation
679	CleaningCoagulation
680	CleaningCoagulation
681	CleaningCoagulation
682	CleaningCoagulation
683	CleaningCoagulation
684	CleaningCoagulation
685	CleaningCoagulation
686	CleaningCoagulation
687	CleaningCoagulation
688	CleaningCoagulation
689	CleaningCoagulation
690	CleaningCoagulation
691	CleaningCoagulation
692	CleaningCoagulation
693	CleaningCoagulation
694	CleaningCoagulation
695	CleaningCoagulation
696	CleaningCoagulation
697	CleaningCoagulation
698	CleaningCoagulation
699	CleaningCoagulation
700	TrocarPlacement
701	TrocarPlacement
702	TrocarPlacement
703	TrocarPlacement
704	TrocarPlacement
705	TrocarPlacement
706	TrocarPlacement
707	TrocarPlacement
708	TrocarPlacement
709	TrocarPlacement
710	TrocarPlacement
711	TrocarPlacement
712	TrocarPlacement
713	TrocarPlacement
714	TrocarPlacement
715	TrocarPlacement
716	TrocarPlacement
717	TrocarPlacement
718	TrocarPlacement
719	TrocarPlacement
720	TrocarPlacement
721	TrocarPlacement
722	TrocarPlacement
723	TrocarPlacement
724	TrocarPlacement
725	CleaningCoagulation
726	CleaningCoagulation
727	CleaningCoagulation
728	CleaningCoagulation
729	CleaningCoagulation
730	CleaningCoagulation
731	CleaningCoagulation
732	CleaningCoagulation
733	CleaningCoagulation
734	CleaningCoagulation
735	CleaningCoagulation
736	CleaningCoagulation
737	CleaningCoagulation
738	CleaningCoagulation
739	CleaningCoagulation
740	CleaningCoagulation
741	CleaningCoagulation
742	CleaningCoagulation
743	CleaningCoagulation
744	CleaningCoagulation
745	CleaningCoagulation
746	CleaningCoagulation
747	CleaningCoagulation
748	CleaningCoagulation
749	CleaningCoagulation
750	TrocarPlacement
751	TrocarPlacement
752	TrocarPlacement
753	TrocarPlacement
754	TrocarPlacement
755	TrocarPlacement
756	TrocarPlacement
757	TrocarPlacement
758	TrocarPlacement
759	TrocarPlacement
760	TrocarPlacement
761	TrocarPlacement
762	TrocarPlacement
763	TrocarPlacement
764	TrocarPlacement
765	TrocarPlacement
766	TrocarPlacement
767	TrocarPlacement
768	TrocarPlacement
769	TrocarPlacement
770	TrocarPlacement
771	TrocarPlacement
772	TrocarPlacement
773	TrocarPlacement
774	TrocarPlacement
775	TrocarPlacement
776	TrocarPlacement
777	TrocarPlacement
778	TrocarPlacement
779	TrocarPlacement
780	TrocarPlacement
781	TrocarPlacement
782	TrocarPlacement
783	TrocarPlacement
784	TrocarPlacement
785	TrocarPlacement
786	TrocarPlacement
787	TrocarPlacement
788	TrocarPlacement
789	TrocarPlacement
790	TrocarPlacement
791	TrocarPlacement
792	TrocarPlacement
793	TrocarPlacement
794	TrocarPlacement
795	TrocarPlacement
796	TrocarPlacement
797	TrocarPlacement
798	TrocarPlacement
799	TrocarPlacement
800	GallbladderRetraction
801	GallbladderRetraction
802	GallbladderRetraction
803	GallbladderRetraction
804	GallbladderRetraction
805	GallbladderRetraction
806	GallbladderRetraction
807	GallbladderRetraction
808	GallbladderRetraction
809	GallbladderRetraction
810	GallbladderRetraction
811	GallbladderRetraction
812	GallbladderRetraction
813	GallbladderRetraction
814	GallbladderRetraction
815	GallbladderRetraction
816	GallbladderRetraction
817	GallbladderRetraction
818	GallbladderRetraction
819	GallbladderRetraction
820	GallbladderRetraction
821	GallbladderRetraction
822	GallbladderRetraction
823	GallbladderRetraction
824	GallbladderRetraction
825	GallbladderRetraction
826	GallbladderRetraction
827	GallbladderRetraction
828	GallbladderRetraction
829	GallbladderRetraction
830	GallbladderRetraction
831	GallbladderRetraction
832	GallbladderRetraction
833	GallbladderRetraction
834	GallbladderRetraction
835	GallbladderRetraction
836	GallbladderRetraction
837	GallbladderRetraction
838	GallbladderRetraction
839	GallbladderRetraction
840	GallbladderRetraction
841	GallbladderRetraction
842	GallbladderRetraction
843	GallbladderRetraction
844	GallbladderRetraction
845	GallbladderRetraction
846	GallbladderRetraction
847	GallbladderRetraction
848	GallbladderRetraction
849	GallbladderRetraction
850	TrocarPlacement
851	TrocarPlacement
852	TrocarPlacement
853	TrocarPlacement
854	TrocarPlacement
855	TrocarPlacement
856	TrocarPlacement
857	TrocarPlacement
858	TrocarPlacement
859	TrocarPlacement
860	TrocarPlacement
861	TrocarPlacement
862	TrocarPlacement
863	TrocarPlacement
864	TrocarPlacement
865	TrocarPlacement
866	TrocarPlacement
867	TrocarPlacement
868	TrocarPlacement
869	TrocarPlacement
870	TrocarPlacement
871	TrocarPlacement
872	TrocarPlacement
873	TrocarPlacement
874	TrocarPlacement
875	TrocarPlacement
876	TrocarPlacement
877	TrocarPlacement
878	TrocarPlacement
879	TrocarPlacement
880	TrocarPlacement
881	TrocarPlacement
882	TrocarPlacement
883	TrocarPlacement
884	TrocarPlacement
885	TrocarPlacement
886	TrocarPlacement
887	TrocarPlacement
888	TrocarPlacement
889	TrocarPlacement
890	TrocarPlacement
891	TrocarPlacement
892	TrocarPlacement
893	TrocarPlacement
894	TrocarPlacement
895	TrocarPlacement
896	TrocarPlacement
897	TrocarPlacement
898	TrocarPlacement
899	TrocarPlacement
900	GallbladderRetraction
901	GallbladderRetraction
902	GallbladderRetraction
903	GallbladderRetraction
904	GallbladderRetraction
905	GallbladderRetraction
906	GallbladderRetraction
907	GallbladderRetraction
908	GallbladderRetraction
909	GallbladderRetraction
910	GallbladderRetraction
911	GallbladderRetraction
912	GallbladderRetraction
913	GallbladderRetraction
914	GallbladderRetraction
915	GallbladderRetraction
916	GallbladderRetraction
917	GallbladderRetraction
918	GallbladderRetraction
919	GallbladderRetraction
920	GallbladderRetraction
921	GallbladderRetraction
922	GallbladderRetraction
923	GallbladderRetraction
924	GallbladderRetraction
925	TrocarPlacement
926	TrocarPlacement
927	TrocarPlacement
928	TrocarPlacement
929	TrocarPlacement
930	TrocarPlacement
931	TrocarPlacement
932	TrocarPlacement
933	TrocarPlacement
934	TrocarPlacement
935	TrocarPlacement
936	TrocarPlacement
937	TrocarPlacement
938	TrocarPlacement
939	TrocarPlacement
940	TrocarPlacement
941	TrocarPlacement
942	TrocarPlacement
943	TrocarPlacement
944	TrocarPlacement
945	TrocarPlacement
946	TrocarPlacement
947	TrocarPlacement
948	TrocarPlacement
949	TrocarPlacement
950	CalotTriangleDissection
951	CalotTriangleDissection
952	CalotTriangleDissection
953	CalotTriangleDissection
954	CalotTriangleDissection
955	CalotTriangleDissection
956	CalotTriangleDissection
957	CalotTriangleDissection
958	CalotTriangleDissection
959	CalotTriangleDissection
960	CalotTriangleDissection
961	CalotTriangleDissection
962	CalotTriangleDissection
963	CalotTriangleDissection
964	CalotTriangleDissection
965	CalotTriangleDissection
966	CalotTriangleDissection
967	CalotTriangleDissection
968	CalotTriangleDissection
969	CalotTriangleDissection
970	CalotTriangleDissection
971	CalotTriangleDissection
972	CalotTriangleDissection
973	CalotTriangleDissection
974	CalotTriangleDissection
975	GallbladderDissection
976	GallbladderDissection
977	GallbladderDissection
978	GallbladderDissection
979	GallbladderDissection
980	GallbladderDissection
981	GallbladderDissection
982	GallbladderDissection
983	GallbladderDissection
984	GallbladderDissection
985	GallbladderDissection
986	GallbladderDissection
987	GallbladderDissection
988	GallbladderDissection
989	GallbladderDissection
990	GallbladderDissection
991	GallbladderDissection
992	GallbladderDissection
993	GallbladderDissection
994	GallbladderDissection
995	GallbladderDissection
996	GallbladderDissection
997	GallbladderDissection
998	GallbladderDissection
999	GallbladderDissection
1000	CalotTriangleDissection
1001	CalotTriangleDissection
1002	CalotTriangleDissection
1003	CalotTriangleDissection
1004	CalotTriangleDissection
1005	CalotTriangleDissection
1006	CalotTriangleDissection
1007	CalotTriangleDissection
1008	CalotTriangleDissection
1009	CalotTriangleDissection
1010	CalotTriangleDissection
1011	CalotTriangleDissection
1012	CalotTriangleDissection
1013	CalotTriangleDissection
1014	CalotTriangleDissection
1015	CalotTriangleDissection
1016	CalotTriangleDissection
1017	CalotTriangleDissection
1018	CalotTriangleDissection
1019	CalotTriangleDissection
1020	CalotTriangleDissection
1021	CalotTriangleDissection
1022	CalotTriangleDissection
1023	CalotTriangleDissection
1024	CalotTriangleDissection
1025	CalotTriangleDissection
1026	CalotTriangleDissection
1027	CalotTriangleDissection
1028	CalotTriangleDissection
1029	CalotTriangleDissection
1030	CalotTriangleDissection
1031	CalotTriangleDissection
1032	CalotTriangleDissection
1033	CalotTriangleDissection
1034	CalotTriangleDissection
1035	CalotTriangleDissection
1036	CalotTriangleDissection
1037	CalotTriangleDissection
1038	CalotTriangleDissection
1039	CalotTriangleDissection
1040	CalotTriangleDissection
1041	CalotTriangleDissection
1042	CalotTriangleDissection
1043	CalotTriangleDissection
1044	CalotTriangleDissection
1045	CalotTriangleDissection
1046	CalotTriangleDissection
1047	CalotTriangleDissection
1048	CalotTriangleDissection
1049	CalotTriangleDissection
1050	CalotTriangleDissection
1051	CalotTriangleDissection
1052	CalotTriangleDissection
1053	CalotTriangleDissection
1054	CalotTriangleDissection
1055	CalotTriangleDissection
1056	CalotTriangleDissection
1057	CalotTriangleDissection
1058	CalotTriangleDissection
1059	CalotTriangleDissection
1060	CalotTriangleDissection
1061	CalotTriangleDissection
1062	CalotTriangleDissection
1063	CalotTriangleDissection
1064	CalotTriangleDissection
1065	CalotTriangleDissection
1066	CalotTriangleDissection
1067	CalotTriangleDissection
1068	CalotTriangleDissection
1069	CalotTriangleDissection
1070	CalotTriangleDissection
1071	CalotTriangleDissection
1072	CalotTriangleDissection
1073	CalotTriangleDissection
1074	CalotTriangleDissection
1075	GallbladderDissection
1076	GallbladderDissection
1077	GallbladderDissection
1078	GallbladderDissection
1079	GallbladderDissection
1080	GallbladderDissection
1081	GallbladderDissection
1082	GallbladderDissection
1083	GallbladderDissection
1084	GallbladderDissection
1085	GallbladderDissection
1086	GallbladderDissection
1087	GallbladderDissection
1088	GallbladderDissection
1089	GallbladderDissection
1090	GallbladderDissection
1091	GallbladderDissection
1092	GallbladderDissection
1093	GallbladderDissection
1094	GallbladderDissection
1095	GallbladderDissection
1096	GallbladderDissection
1097	GallbladderDissection
1098	GallbladderDissection
1099	GallbladderDissection
1100	CalotTriangleDissection
1101	CalotTriangleDissection
1102	CalotTriangleDissection
1103	CalotTriangleDissection
1104	CalotTriangleDissection
1105	CalotTriangleDissection
1106	CalotTriangleDissection
1107	CalotTriangleDissection
1108	CalotTriangleDissection
1109	CalotTriangleDissection
1110	CalotTriangleDissection
1111	CalotTriangleDissection
1112	CalotTriangleDissection
1113	CalotTriangleDissection
1114	CalotTriangleDissection
1115	CalotTriangleDissection
1116	CalotTriangleDissection
1117	CalotTriangleDissection
1118	CalotTriangleDissection
1119	CalotTriangleDissection
1120	CalotTriangleDissection
1121	CalotTriangleDissection
1122	CalotTriangleDissection
1123	CalotTriangleDissection
1124	CalotTriangleDissection
1125	GallbladderDissection
1126	GallbladderDissection
1127	GallbladderDissection
1128	GallbladderDissection
1129	GallbladderDissection
1130	GallbladderDissection
1131	GallbladderDissection
1132	GallbladderDissection
1133	GallbladderDissection
1134	GallbladderDissection
1135	GallbladderDissection
1136	GallbladderDissection
1137	GallbladderDissection
1138	GallbladderDissection
1139	GallbladderDissection
1140	GallbladderDissection
1141	GallbladderDissection
1142	GallbladderDissection
1143	GallbladderDissection
1144	GallbladderDissection
1145	GallbladderDissection
1146	GallbladderDissection
1147	GallbladderDissection
1148	GallbladderDissection
1149	GallbladderDissection
1150	TrocarPlacement
1151	TrocarPlacement
1152	TrocarPlacement
1153	TrocarPlacement
1154	TrocarPlacement
1155	TrocarPlacement
1156	TrocarPlacement
1157	TrocarPlacement
1158	TrocarPlacement
1159	TrocarPlacement
1160	TrocarPlacement
1161	TrocarPlacement
1162	TrocarPlacement
1163	TrocarPlacement
1164	TrocarPlacement
1165	TrocarPlacement
1166	TrocarPlacement
1167	TrocarPlacement
1168	TrocarPlacement
1169	TrocarPlacement
1170	TrocarPlacement
1171	TrocarPlacement
1172	TrocarPlacement
1173	TrocarPlacement
1174	TrocarPlacement
1175	TrocarPlacement
1176	TrocarPlacement
1177	TrocarPlacement
1178	TrocarPlacement
1179	TrocarPlacement
1180	TrocarPlacement
1181	TrocarPlacement
1182	TrocarPlacement
1183	TrocarPlacement
1184	TrocarPlacement
1185	TrocarPlacement
1186	TrocarPlacement
1187	TrocarPlacement
1188	TrocarPlacement
1189	TrocarPlacement
1190	TrocarPlacement
1191	TrocarPlacement
1192	TrocarPlacement
1193	TrocarPlacement
1194	TrocarPlacement
1195	TrocarPlacement
1196	TrocarPlacement
1197	TrocarPlacement
1198	TrocarPlacement
1199	TrocarPlacement
1200	CleaningCoagulation
1201	CleaningCoagulation
1202	CleaningCoagulation
1203	CleaningCoagulation
1204	CleaningCoagulation
1205	CleaningCoagulation
