Frame	Phase
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	TrocarPlacement
151	TrocarPlacement
152	TrocarPlacement
153	TrocarPlacement
154	TrocarPlacement
155	TrocarPlacement
156	TrocarPlacement
157	TrocarPlacement
158	TrocarPlacement
159	TrocarPlacement
160	TrocarPlacement
161	TrocarPlacement
162	TrocarPlacement
163	TrocarPlacement
164	TrocarPlacement
165	TrocarPlacement
166	TrocarPlacement
167	TrocarPlacement
168	TrocarPlacement
169	TrocarPlacement
170	TrocarPlacement
171	TrocarPlacement
172	TrocarPlacement
173	TrocarPlacement
174	TrocarPlacement
175	TrocarPlacement
176	TrocarPlacement
177	TrocarPlacement
178	TrocarPlacement
179	TrocarPlacement
180	TrocarPlacement
181	TrocarPlacement
182	TrocarPlacement
183	TrocarPlacement
184	TrocarPlacement
185	TrocarPlacement
186	TrocarPlacement
187	TrocarPlacement
188	TrocarPlacement
189	TrocarPlacement
190	TrocarPlacement
191	TrocarPlacement
192	TrocarPlacement
193	TrocarPlacement
194	TrocarPlacement
195	TrocarPlacement
196	TrocarPlacement
197	TrocarPlacement
198	TrocarPlacement
199	TrocarPlacement
200	TrocarPlacement
201	TrocarPlacement
202	TrocarPlacement
203	TrocarPlacement
204	TrocarPlacement
205	TrocarPlacement
206	TrocarPlacement
207	TrocarPlacement
208	TrocarPlacement
209	TrocarPlacement
210	TrocarPlacement
211	TrocarPlacement
212	TrocarPlacement
213	TrocarPlacement
214	TrocarPlacement
215	TrocarPlacement
216	TrocarPlacement
217	TrocarPlacement
218	TrocarPlacement
219	TrocarPlacement
220	TrocarPlacement
221	TrocarPlacement
222	TrocarPlacement
223	TrocarPlacement
224	TrocarPlacement
225	TrocarPlacement
226	TrocarPlacement
227	TrocarPlacement
228	TrocarPlacement
229	TrocarPlacement
230	TrocarPlacement
231	TrocarPlacement
232	TrocarPlacement
233	TrocarPlacement
234	TrocarPlacement
235	TrocarPlacement
236	TrocarPlacement
237	TrocarPlacement
238	TrocarPlacement
239	TrocarPlacement
240	TrocarPlacement
241	TrocarPlacement
242	TrocarPlacement
243	TrocarPlacement
244	TrocarPlacement
245	TrocarPlacement
246	TrocarPlacement
247	TrocarPlacement
248	TrocarPlacement
249	TrocarPlacement
250	TrocarPlacement
251	TrocarPlacement
252	TrocarPlacement
253	TrocarPlacement
254	TrocarPlacement
255	TrocarPlacement
256	TrocarPlacement
257	TrocarPlacement
258	TrocarPlacement
259	TrocarPlacement
260	TrocarPlacement
261	TrocarPlacement
262	TrocarPlacement
263	TrocarPlacement
264	TrocarPlacement
265	TrocarPlacement
266	TrocarPlacement
267	TrocarPlacement
268	TrocarPlacement
269	TrocarPlacement
270	TrocarPlacement
271	TrocarPlacement
272	TrocarPlacement
273	TrocarPlacement
274	TrocarPlacement
275	TrocarPlacement
276	TrocarPlacement
277	TrocarPlacement
278	TrocarPlacement
279	TrocarPlacement
280	TrocarPlacement
281	TrocarPlacement
282	TrocarPlacement
283	TrocarPlacement
284	TrocarPlacement
285	TrocarPlacement
286	TrocarPlacement
287	TrocarPlacement
288	TrocarPlacement
289	TrocarPlacement
290	TrocarPlacement
291	TrocarPlacement
292	TrocarPlacement
293	TrocarPlacement
294	TrocarPlacement
295	TrocarPlacement
296	TrocarPlacement
297	TrocarPlacement
298	TrocarPlacement
299	TrocarPlacement
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	TrocarPlacement
351	TrocarPlacement
352	TrocarPlacement
353	TrocarPlacement
354	TrocarPlacement
355	TrocarPlacement
356	TrocarPlacement
357	TrocarPlacement
358	TrocarPlacement
359	TrocarPlacement
360	TrocarPlacement
361	TrocarPlacement
362	TrocarPlacement
363	TrocarPlacement
364	TrocarPlacement
365	TrocarPlacement
366	TrocarPlacement
367	TrocarPlacement
368	TrocarPlacement
369	TrocarPlacement
370	TrocarPlacement
371	TrocarPlacement
372	TrocarPlacement
373	TrocarPlacement
374	TrocarPlacement
375	TrocarPlacement
376	TrocarPlacement
377	TrocarPlacement
378	TrocarPlacement
379	TrocarPlacement
380	TrocarPlacement
381	TrocarPlacement
382	TrocarPlacement
383	TrocarPlacement
384	TrocarPlacement
385	TrocarPlacement
386	TrocarPlacement
387	TrocarPlacement
388	TrocarPlacement
389	TrocarPlacement
390	TrocarPlacement
391	TrocarPlacement
392	TrocarPlacement
393	TrocarPlacement
394	TrocarPlacement
395	TrocarPlacement
396	TrocarPlacement
397	TrocarPlacement
398	TrocarPlacement
399	TrocarPlacement
400	TrocarPlacement
401	TrocarPlacement
402	TrocarPlacement
403	TrocarPlacement
404	TrocarPlacement
405	TrocarPlacement
406	TrocarPlacement
407	TrocarPlacement
408	TrocarPlacement
409	TrocarPlacement
410	TrocarPlacement
411	TrocarPlacement
412	TrocarPlacement
413	TrocarPlacement
414	TrocarPlacement
415	TrocarPlacement
416	TrocarPlacement
417	TrocarPlacement
418	TrocarPlacement
419	TrocarPlacement
420	TrocarPlacement
421	TrocarPlacement
422	TrocarPlacement
423	TrocarPlacement
424	TrocarPlacement
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	TrocarPlacement
451	TrocarPlacement
452	TrocarPlacement
453	TrocarPlacement
454	TrocarPlacement
455	TrocarPlacement
456	TrocarPlacement
457	TrocarPlacement
458	TrocarPlacement
459	TrocarPlacement
460	TrocarPlacement
461	TrocarPlacement
462	TrocarPlacement
463	TrocarPlacement
464	TrocarPlacement
465	TrocarPlacement
466	TrocarPlacement
467	TrocarPlacement
468	TrocarPlacement
469	TrocarPlacement
470	TrocarPlacement
471	TrocarPlacement
472	TrocarPlacement
473	TrocarPlacement
474	TrocarPlacement
475	TrocarPlacement
476	TrocarPlacement
477	TrocarPlacement
478	TrocarPlacement
479	TrocarPlacement
480	TrocarPlacement
481	TrocarPlacement
482	TrocarPlacement
483	TrocarPlacement
484	TrocarPlacement
485	TrocarPlacement
486	TrocarPlacement
487	TrocarPlacement
488	TrocarPlacement
489	TrocarPlacement
490	TrocarPlacement
491	TrocarPlacement
492	TrocarPlacement
493	TrocarPlacement
494	TrocarPlacement
495	TrocarPlacement
496	TrocarPlacement
497	TrocarPlacement
498	TrocarPlacement
499	TrocarPlacement
500	TrocarPlacement
501	TrocarPlacement
502	TrocarPlacement
503	TrocarPlacement
504	TrocarPlacement
505	TrocarPlacement
506	TrocarPlacement
507	TrocarPlacement
508	TrocarPlacement
509	TrocarPlacement
510	TrocarPlacement
511	TrocarPlacement
512	TrocarPlacement
513	TrocarPlacement
514	TrocarPlacement
515	TrocarPlacement
516	TrocarPlacement
517	TrocarPlacement
518	TrocarPlacement
519	TrocarPlacement
520	TrocarPlacement
521	TrocarPlacement
522	TrocarPlacement
523	TrocarPlacement
524	TrocarPlacement
525	TrocarPlacement
526	TrocarPlacement
527	TrocarPlacement
528	TrocarPlacement
529	TrocarPlacement
530	TrocarPlacement
531	TrocarPlacement
532	TrocarPlacement
533	TrocarPlacement
534	TrocarPlacement
535	TrocarPlacement
536	TrocarPlacement
537	TrocarPlacement
538	TrocarPlacement
539	TrocarPlacement
540	TrocarPlacement
541	TrocarPlacement
542	TrocarPlacement
543	TrocarPlacement
544	TrocarPlacement
545	TrocarPlacement
546	TrocarPlacement
547	TrocarPlacement
548	TrocarPlacement
549	TrocarPlacement
550	TrocarPlacement
551	TrocarPlacement
552	TrocarPlacement
553	TrocarPlacement
554	TrocarPlacement
555	TrocarPlacement
556	TrocarPlacement
557	TrocarPlacement
558	TrocarPlacement
559	TrocarPlacement
560	TrocarPlacement
561	TrocarPlacement
562	TrocarPlacement
563	TrocarPlacement
564	TrocarPlacement
565	TrocarPlacement
566	TrocarPlacement
567	TrocarPlacement
568	TrocarPlacement
569	TrocarPlacement
570	TrocarPlacement
571	TrocarPlacement
572	TrocarPlacement
573	TrocarPlacement
574	TrocarPlacement
575	TrocarPlacement
576	TrocarPlacement
577	TrocarPlacement
578	TrocarPlacement
579	TrocarPlacement
580	TrocarPlacement
581	TrocarPlacement
582	TrocarPlacement
583	TrocarPlacement
584	TrocarPlacement
585	TrocarPlacement
586	TrocarPlacement
587	TrocarPlacement
588	TrocarPlacement
589	TrocarPlacement
590	TrocarPlacement
591	TrocarPlacement
592	TrocarPlacement
593	TrocarPlacement
594	TrocarPlacement
595	TrocarPlacement
596	TrocarPlacement
597	TrocarPlacement
598	TrocarPlacement
599	TrocarPlacement
600	TrocarPlacement
601	TrocarPlacement
602	TrocarPlacement
603	TrocarPlacement
604	TrocarPlacement
605	TrocarPlacement
606	TrocarPlacement
607	TrocarPlacement
608	TrocarPlacement
609	TrocarPlacement
610	TrocarPlacement
611	TrocarPlacement
612	TrocarPlacement
613	TrocarPlacement
614	TrocarPlacement
615	TrocarPlacement
616	TrocarPlacement
617	TrocarPlacement
618	TrocarPlacement
619	TrocarPlacement
620	TrocarPlacement
621	TrocarPlacement
622	TrocarPlacement
623	TrocarPlacement
624	TrocarPlacement
625	TrocarPlacement
626	TrocarPlacement
627	TrocarPlacement
628	TrocarPlacement
629	TrocarPlacement
630	TrocarPlacement
631	TrocarPlacement
632	TrocarPlacement
633	TrocarPlacement
634	TrocarPlacement
635	TrocarPlacement
636	TrocarPlacement
637	TrocarPlacement
638	TrocarPlacement
639	TrocarPlacement
640	TrocarPlacement
641	TrocarPlacement
642	TrocarPlacement
643	TrocarPlacement
644	TrocarPlacement
645	TrocarPlacement
646	TrocarPlacement
647	TrocarPlacement
648	TrocarPlacement
649	TrocarPlacement
650	TrocarPlacement
651	TrocarPlacement
652	TrocarPlacement
653	TrocarPlacement
654	TrocarPlacement
655	TrocarPlacement
656	TrocarPlacement
657	TrocarPlacement
658	TrocarPlacement
659	TrocarPlacement
660	TrocarPlacement
661	TrocarPlacement
662	TrocarPlacement
663	TrocarPlacement
664	TrocarPlacement
665	TrocarPlacement
666	TrocarPlacement
667	TrocarPlacement
668	TrocarPlacement
669	TrocarPlacement
670	TrocarPlacement
671	TrocarPlacement
672	TrocarPlacement
673	TrocarPlacement
674	TrocarPlacement
675	TrocarPlacement
676	TrocarPlacement
677	TrocarPlacement
678	TrocarPlacement
679	TrocarPlacement
680	TrocarPlacement
681	TrocarPlacement
682	TrocarPlacement
683	TrocarPlacement
684	TrocarPlacement
685	TrocarPlacement
686	TrocarPlacement
687	TrocarPlacement
688	TrocarPlacement
689	TrocarPlacement
690	TrocarPlacement
691	TrocarPlacement
692	TrocarPlacement
693	TrocarPlacement
694	TrocarPlacement
695	TrocarPlacement
696	TrocarPlacement
697	TrocarPlacement
698	TrocarPlacement
699	TrocarPlacement
700	TrocarPlacement
701	TrocarPlacement
702	TrocarPlacement
703	TrocarPlacement
704	TrocarPlacement
705	TrocarPlacement
706	TrocarPlacement
707	TrocarPlacement
708	TrocarPlacement
709	TrocarPlacement
710	TrocarPlacement
711	TrocarPlacement
712	TrocarPlacement
713	TrocarPlacement
714	TrocarPlacement
715	TrocarPlacement
716	TrocarPlacement
717	TrocarPlacement
718	TrocarPlacement
719	TrocarPlacement
720	TrocarPlacement
721	TrocarPlacement
722	TrocarPlacement
723	TrocarPlacement
724	TrocarPlacement
725	TrocarPlacement
726	TrocarPlacement
727	TrocarPlacement
728	TrocarPlacement
729	TrocarPlacement
730	TrocarPlacement
731	TrocarPlacement
732	TrocarPlacement
733	TrocarPlacement
734	TrocarPlacement
735	TrocarPlacement
736	TrocarPlacement
737	TrocarPlacement
738	TrocarPlacement
739	TrocarPlacement
740	TrocarPlacement
741	TrocarPlacement
742	TrocarPlacement
743	TrocarPlacement
744	TrocarPlacement
745	TrocarPlacement
746	TrocarPlacement
747	TrocarPlacement
748	TrocarPlacement
749	TrocarPlacement
750	TrocarPlacement
751	TrocarPlacement
752	TrocarPlacement
753	TrocarPlacement
754	TrocarPlacement
755	TrocarPlacement
756	TrocarPlacement
757	TrocarPlacement
758	TrocarPlacement
759	TrocarPlacement
760	TrocarPlacement
761	TrocarPlacement
762	TrocarPlacement
763	TrocarPlacement
764	TrocarPlacement
765	TrocarPlacement
766	TrocarPlacement
767	TrocarPlacement
768	TrocarPlacement
769	TrocarPlacement
770	TrocarPlacement
771	TrocarPlacement
772	TrocarPlacement
773	TrocarPlacement
774	TrocarPlacement
775	TrocarPlacement
776	TrocarPlacement
777	TrocarPlacement
778	TrocarPlacement
779	TrocarPlacement
780	TrocarPlacement
781	TrocarPlacement
782	TrocarPlacement
783	TrocarPlacement
784	TrocarPlacement
785	TrocarPlacement
786	TrocarPlacement
787	TrocarPlacement
788	TrocarPlacement
789	TrocarPlacement
790	TrocarPlacement
791	TrocarPlacement
792	TrocarPlacement
793	TrocarPlacement
794	TrocarPlacement
795	TrocarPlacement
796	TrocarPlacement
797	TrocarPlacement
798	TrocarPlacement
799	TrocarPlacement
800	TrocarPlacement
801	TrocarPlacement
802	TrocarPlacement
803	TrocarPlacement
804	TrocarPlacement
805	TrocarPlacement
806	TrocarPlacement
807	TrocarPlacement
808	TrocarPlacement
809	TrocarPlacement
810	TrocarPlacement
811	TrocarPlacement
812	TrocarPlacement
813	TrocarPlacement
814	TrocarPlacement
815	TrocarPlacement
816	TrocarPlacement
817	TrocarPlacement
818	TrocarPlacement
819	TrocarPlacement
820	TrocarPlacement
821	TrocarPlacement
822	TrocarPlacement
823	TrocarPlacement
824	TrocarPlacement
825	TrocarPlacement
826	TrocarPlacement
827	TrocarPlacement
828	TrocarPlacement
829	TrocarPlacement
830	TrocarPlacement
831	TrocarPlacement
832	TrocarPlacement
833	TrocarPlacement
834	TrocarPlacement
835	TrocarPlacement
836	TrocarPlacement
837	TrocarPlacement
838	TrocarPlacement
839	TrocarPlacement
840	TrocarPlacement
841	TrocarPlacement
842	TrocarPlacement
843	TrocarPlacement
844	TrocarPlacement
845	TrocarPlacement
846	TrocarPlacement
847	TrocarPlacement
848	TrocarPlacement
849	TrocarPlacement
850	TrocarPlacement
851	TrocarPlacement
852	TrocarPlacement
853	TrocarPlacement
854	TrocarPlacement
855	TrocarPlacement
856	TrocarPlacement
857	TrocarPlacement
858	TrocarPlacement
859	TrocarPlacement
860	TrocarPlacement
861	TrocarPlacement
862	TrocarPlacement
863	TrocarPlacement
864	TrocarPlacement
865	TrocarPlacement
866	TrocarPlacement
867	TrocarPlacement
868	TrocarPlacement
869	TrocarPlacement
870	TrocarPlacement
871	TrocarPlacement
872	TrocarPlacement
873	TrocarPlacement
874	TrocarPlacement
875	TrocarPlacement
876	TrocarPlacement
877	TrocarPlacement
878	TrocarPlacement
879	TrocarPlacement
880	TrocarPlacement
881	TrocarPlacement
882	TrocarPlacement
883	TrocarPlacement
884	TrocarPlacement
885	TrocarPlacement
886	TrocarPlacement
887	TrocarPlacement
888	TrocarPlacement
889	TrocarPlacement
890	TrocarPlacement
891	TrocarPlacement
892	TrocarPlacement
893	TrocarPlacement
894	TrocarPlacement
895	TrocarPlacement
896	TrocarPlacement
897	TrocarPlacement
898	TrocarPlacement
899	TrocarPlacement
900	TrocarPlacement
901	TrocarPlacement
902	TrocarPlacement
903	TrocarPlacement
904	TrocarPlacement
905	TrocarPlacement
906	TrocarPlacement
907	TrocarPlacement
908	TrocarPlacement
909	TrocarPlacement
910	TrocarPlacement
911	TrocarPlacement
912	TrocarPlacement
913	TrocarPlacement
914	TrocarPlacement
915	TrocarPlacement
916	TrocarPlacement
917	TrocarPlacement
918	TrocarPlacement
919	TrocarPlacement
920	TrocarPlacement
921	TrocarPlacement
922	TrocarPlacement
923	TrocarPlacement
924	TrocarPlacement
925	TrocarPlacement
926	TrocarPlacement
927	TrocarPlacement
928	TrocarPlacement
929	TrocarPlacement
930	TrocarPlacement
931	TrocarPlacement
932	TrocarPlacement
933	TrocarPlacement
934	TrocarPlacement
935	TrocarPlacement
936	TrocarPlacement
937	TrocarPlacement
938	TrocarPlacement
939	TrocarPlacement
940	TrocarPlacement
941	TrocarPlacement
942	TrocarPlacement
943	TrocarPlacement
944	TrocarPlacement
945	TrocarPlacement
946	TrocarPlacement
947	TrocarPlacement
948	TrocarPlacement
949	TrocarPlacement
950	Preparation
951	Preparation
952	Preparation
953	Preparation
954	Preparation
955	Preparation
956	Preparation
957	Preparation
958	Preparation
959	Preparation
960	Preparation
961	Preparation
962	Preparation
963	Preparation
964	Preparation
965	Preparation
966	Preparation
967	Preparation
968	Preparation
969	Preparation
970	Preparation
971	Preparation
972	Preparation
973	Preparation
974	Preparation
975	Preparation
976	Preparation
977	Preparation
978	Preparation
979	Preparation
980	Preparation
981	Preparation
982	Preparation
983	Preparation
984	Preparation
985	Preparation
986	Preparation
987	Preparation
988	Preparation
989	Preparation
990	Preparation
991	Preparation
992	Preparation
993	Preparation
994	Preparation
995	Preparation
996	Preparation
997	Preparation
998	Preparation
999	Preparation
1000	Preparation
1001	Preparation
1002	Preparation
1003	Preparation
1004	Preparation
1005	Preparation
1006	Preparation
1007	Preparation
1008	Preparation
1009	Preparation
1010	Preparation
1011	Preparation
1012	Preparation
1013	Preparation
1014	Preparation
1015	Preparation
1016	Preparation
1017	Preparation
1018	Preparation
1019	Preparation
1020	Preparation
1021	Preparation
1022	Preparation
1023	Preparation
1024	Preparation
1025	Preparation
1026	Preparation
1027	Preparation
1028	Preparation
1029	Preparation
1030	Preparation
1031	Preparation
1032	Preparation
1033	Preparation
1034	Preparation
1035	Preparation
1036	Preparation
1037	Preparation
1038	Preparation
1039	Preparation
1040	Preparation
1041	Preparation
1042	Preparation
1043	Preparation
1044	Preparation
1045	Preparation
1046	Preparation
1047	Preparation
1048	Preparation
1049	Preparation
1050	Preparation
1051	Preparation
1052	Preparation
1053	Preparation
1054	Preparation
1055	Preparation
1056	Preparation
1057	Preparation
1058	Preparation
1059	Preparation
1060	Preparation
1061	Preparation
1062	Preparation
1063	Preparation
1064	Preparation
1065	Preparation
1066	Preparation
1067	Preparation
1068	Preparation
1069	Preparation
1070	Preparation
1071	Preparation
1072	Preparation
1073	Preparation
1074	Preparation
1075	Preparation
1076	Preparation
1077	Preparation
1078	Preparation
1079	Preparation
1080	Preparation
1081	Preparation
1082	Preparation
1083	Preparation
1084	Preparation
1085	Preparation
1086	Preparation
1087	Preparation
1088	Preparation
1089	Preparation
1090	Preparation
1091	Preparation
1092	Preparation
1093	Preparation
1094	Preparation
1095	Preparation
1096	Preparation
1097	Preparation
1098	Preparation
1099	Preparation
1100	Preparation
1101	Preparation
1102	Preparation
1103	Preparation
1104	Preparation
1105	Preparation
1106	Preparation
1107	Preparation
1108	Preparation
1109	Preparation
1110	Preparation
1111	Preparation
1112	Preparation
1113	Preparation
1114	Preparation
1115	Preparation
1116	Preparation
1117	Preparation
1118	Preparation
1119	Preparation
1120	Preparation
1121	Preparation
1122	Preparation
1123	Preparation
1124	Preparation
1125	Preparation
1126	Preparation
1127	Preparation
1128	Preparation
1129	Preparation
1130	Preparation
1131	Preparation
1132	Preparation
1133	Preparation
1134	Preparation
1135	Preparation
1136	Preparation
1137	Preparation
1138	Preparation
1139	Preparation
1140	Preparation
1141	Preparation
1142	Preparation
1143	Preparation
1144	Preparation
1145	Preparation
1146	Preparation
1147	Preparation
1148	Preparation
1149	Preparation
1150	Preparation
1151	Preparation
1152	Preparation
1153	Preparation
1154	Preparation
1155	Preparation
1156	Preparation
1157	Preparation
1158	Preparation
1159	Preparation
1160	Preparation
1161	Preparation
1162	Preparation
1163	Preparation
1164	Preparation
1165	Preparation
1166	Preparation
1167	Preparation
1168	Preparation
1169	Preparation
1170	Preparation
1171	Preparation
1172	Preparation
1173	Preparation
1174	Preparation
1175	Preparation
1176	Preparation
1177	Preparation
1178	Preparation
1179	Preparation
1180	Preparation
1181	Preparation
1182	Preparation
1183	Preparation
1184	Preparation
1185	Preparation
1186	Preparation
1187	Preparation
1188	Preparation
1189	Preparation
1190	Preparation
1191	Preparation
1192	Preparation
1193	Preparation
1194	Preparation
1195	Preparation
1196	Preparation
1197	Preparation
1198	Preparation
1199	Preparation
1200	Preparation
1201	Preparation
1202	Preparation
1203	Preparation
1204	Preparation
1205	Preparation
1206	Preparation
1207	Preparation
1208	Preparation
1209	Preparation
1210	Preparation
1211	Preparation
1212	Preparation
1213	Preparation
1214	Preparation
1215	Preparation
1216	Preparation
1217	Preparation
1218	Preparation
1219	Preparation
1220	Preparation
1221	Preparation
1222	Preparation
1223	Preparation
1224	Preparation
1225	Preparation
1226	Preparation
1227	Preparation
1228	Preparation
1229	Preparation
1230	Preparation
1231	Preparation
1232	Preparation
1233	Preparation
1234	Preparation
1235	Preparation
1236	Preparation
1237	Preparation
1238	Preparation
1239	Preparation
1240	Preparation
1241	Preparation
1242	Preparation
1243	Preparation
1244	Preparation
1245	Preparation
1246	Preparation
1247	Preparation
1248	Preparation
1249	Preparation
1250	Preparation
1251	Preparation
1252	Preparation
1253	Preparation
1254	Preparation
1255	Preparation
1256	Preparation
1257	Preparation
1258	Preparation
1259	Preparation
1260	Preparation
1261	Preparation
1262	Preparation
1263	Preparation
1264	Preparation
1265	Preparation
1266	Preparation
1267	Preparation
1268	Preparation
1269	Preparation
1270	Preparation
1271	Preparation
1272	Preparation
1273	Preparation
1274	Preparation
1275	Preparation
1276	Preparation
1277	Preparation
1278	Preparation
1279	Preparation
1280	Preparation
1281	Preparation
1282	Preparation
1283	Preparation
1284	Preparation
1285	Preparation
1286	Preparation
1287	Preparation
1288	Preparation
1289	Preparation
1290	Preparation
1291	Preparation
1292	Preparation
1293	Preparation
1294	Preparation
1295	Preparation
1296	Preparation
1297	Preparation
1298	Preparation
1299	Preparation
1300	Preparation
1301	Preparation
1302	Preparation
1303	Preparation
1304	Preparation
1305	Preparation
1306	Preparation
1307	Preparation
1308	Preparation
1309	Preparation
1310	Preparation
1311	Preparation
1312	Preparation
1313	Preparation
1314	Preparation
1315	Preparation
1316	Preparation
1317	Preparation
1318	Preparation
1319	Preparation
1320	Preparation
1321	Preparation
1322	Preparation
1323	Preparation
1324	Preparation
1325	Preparation
1326	Preparation
1327	Preparation
1328	Preparation
1329	Preparation
1330	Preparation
1331	Preparation
1332	Preparation
1333	Preparation
1334	Preparation
1335	Preparation
1336	Preparation
1337	Preparation
1338	Preparation
1339	Preparation
1340	Preparation
1341	Preparation
1342	Preparation
1343	Preparation
1344	Preparation
1345	Preparation
1346	Preparation
1347	Preparation
1348	Preparation
1349	Preparation
1350	Preparation
1351	Preparation
1352	Preparation
1353	Preparation
1354	Preparation
1355	Preparation
1356	Preparation
1357	Preparation
1358	Preparation
1359	Preparation
1360	Preparation
1361	Preparation
1362	Preparation
1363	Preparation
1364	Preparation
1365	Preparation
1366	Preparation
1367	Preparation
1368	Preparation
1369	Preparation
1370	Preparation
1371	Preparation
1372	Preparation
1373	Preparation
1374	Preparation
1375	Preparation
1376	Preparation
1377	Preparation
1378	Preparation
1379	Preparation
1380	Preparation
1381	Preparation
1382	Preparation
1383	Preparation
1384	Preparation
1385	Preparation
1386	Preparation
1387	Preparation
1388	Preparation
1389	Preparation
1390	Preparation
1391	Preparation
1392	Preparation
1393	Preparation
1394	Preparation
1395	Preparation
1396	Preparation
1397	Preparation
