Frame	Phase
96	TrocarPlacement
97	TrocarPlacement
98	TrocarPlacement
99	TrocarPlacement
100	TrocarPlacement
101	TrocarPlacement
102	TrocarPlacement
103	TrocarPlacement
104	TrocarPlacement
105	TrocarPlacement
106	TrocarPlacement
107	TrocarPlacement
108	TrocarPlacement
109	TrocarPlacement
110	TrocarPlacement
111	TrocarPlacement
112	TrocarPlacement
113	TrocarPlacement
114	TrocarPlacement
115	TrocarPlacement
116	TrocarPlacement
117	TrocarPlacement
118	TrocarPlacement
119	TrocarPlacement
120	TrocarPlacement
121	TrocarPlacement
122	TrocarPlacement
123	TrocarPlacement
124	TrocarPlacement
125	TrocarPlacement
126	TrocarPlacement
127	TrocarPlacement
128	TrocarPlacement
129	TrocarPlacement
130	TrocarPlacement
131	TrocarPlacement
132	TrocarPlacement
133	TrocarPlacement
134	TrocarPlacement
135	TrocarPlacement
136	TrocarPlacement
137	TrocarPlacement
138	TrocarPlacement
139	TrocarPlacement
140	TrocarPlacement
141	TrocarPlacement
142	TrocarPlacement
143	TrocarPlacement
144	TrocarPlacement
145	TrocarPlacement
146	TrocarPlacement
147	TrocarPlacement
148	TrocarPlacement
149	TrocarPlacement
150	TrocarPlacement
151	TrocarPlacement
152	TrocarPlacement
153	TrocarPlacement
154	TrocarPlacement
155	TrocarPlacement
156	TrocarPlacement
157	TrocarPlacement
158	TrocarPlacement
159	TrocarPlacement
160	TrocarPlacement
161	TrocarPlacement
162	TrocarPlacement
163	TrocarPlacement
164	TrocarPlacement
165	TrocarPlacement
166	TrocarPlacement
167	TrocarPlacement
168	TrocarPlacement
169	TrocarPlacement
170	TrocarPlacement
171	TrocarPlacement
172	TrocarPlacement
173	TrocarPlacement
174	TrocarPlacement
175	TrocarPlacement
176	TrocarPlacement
177	TrocarPlacement
178	TrocarPlacement
179	TrocarPlacement
180	TrocarPlacement
181	TrocarPlacement
182	TrocarPlacement
183	TrocarPlacement
184	TrocarPlacement
185	TrocarPlacement
186	TrocarPlacement
187	TrocarPlacement
188	TrocarPlacement
189	TrocarPlacement
190	TrocarPlacement
191	TrocarPlacement
192	TrocarPlacement
193	TrocarPlacement
194	TrocarPlacement
195	TrocarPlacement
196	TrocarPlacement
197	TrocarPlacement
198	TrocarPlacement
199	TrocarPlacement
200	TrocarPlacement
201	TrocarPlacement
202	TrocarPlacement
203	TrocarPlacement
204	TrocarPlacement
205	TrocarPlacement
206	TrocarPlacement
207	TrocarPlacement
208	TrocarPlacement
209	TrocarPlacement
210	TrocarPlacement
211	TrocarPlacement
212	TrocarPlacement
213	TrocarPlacement
214	TrocarPlacement
215	TrocarPlacement
216	TrocarPlacement
217	TrocarPlacement
218	TrocarPlacement
219	TrocarPlacement
220	TrocarPlacement
221	TrocarPlacement
222	TrocarPlacement
223	TrocarPlacement
224	TrocarPlacement
225	TrocarPlacement
226	TrocarPlacement
227	TrocarPlacement
228	TrocarPlacement
229	TrocarPlacement
230	TrocarPlacement
231	TrocarPlacement
232	TrocarPlacement
233	TrocarPlacement
234	TrocarPlacement
235	TrocarPlacement
236	TrocarPlacement
237	TrocarPlacement
238	TrocarPlacement
239	TrocarPlacement
240	TrocarPlacement
241	TrocarPlacement
242	TrocarPlacement
243	TrocarPlacement
244	TrocarPlacement
245	TrocarPlacement
246	TrocarPlacement
247	TrocarPlacement
248	TrocarPlacement
249	TrocarPlacement
250	TrocarPlacement
251	TrocarPlacement
252	TrocarPlacement
253	TrocarPlacement
254	TrocarPlacement
255	TrocarPlacement
256	TrocarPlacement
257	TrocarPlacement
258	TrocarPlacement
259	TrocarPlacement
260	TrocarPlacement
261	TrocarPlacement
262	TrocarPlacement
263	TrocarPlacement
264	TrocarPlacement
265	TrocarPlacement
266	TrocarPlacement
267	TrocarPlacement
268	TrocarPlacement
269	TrocarPlacement
270	TrocarPlacement
271	TrocarPlacement
272	TrocarPlacement
273	TrocarPlacement
274	TrocarPlacement
275	TrocarPlacement
276	TrocarPlacement
277	TrocarPlacement
278	TrocarPlacement
279	TrocarPlacement
280	TrocarPlacement
281	TrocarPlacement
282	TrocarPlacement
283	TrocarPlacement
284	TrocarPlacement
285	TrocarPlacement
286	TrocarPlacement
287	TrocarPlacement
288	TrocarPlacement
289	TrocarPlacement
290	TrocarPlacement
291	TrocarPlacement
292	TrocarPlacement
293	TrocarPlacement
294	TrocarPlacement
295	TrocarPlacement
296	TrocarPlacement
297	TrocarPlacement
298	TrocarPlacement
299	TrocarPlacement
300	TrocarPlacement
301	TrocarPlacement
302	TrocarPlacement
303	TrocarPlacement
304	TrocarPlacement
305	TrocarPlacement
306	TrocarPlacement
307	TrocarPlacement
308	TrocarPlacement
309	TrocarPlacement
310	TrocarPlacement
311	TrocarPlacement
312	TrocarPlacement
313	TrocarPlacement
314	TrocarPlacement
315	TrocarPlacement
316	TrocarPlacement
317	TrocarPlacement
318	TrocarPlacement
319	TrocarPlacement
320	TrocarPlacement
321	TrocarPlacement
322	TrocarPlacement
323	TrocarPlacement
324	TrocarPlacement
325	TrocarPlacement
326	TrocarPlacement
327	TrocarPlacement
328	TrocarPlacement
329	TrocarPlacement
330	TrocarPlacement
331	TrocarPlacement
332	TrocarPlacement
333	TrocarPlacement
334	TrocarPlacement
335	TrocarPlacement
336	TrocarPlacement
337	TrocarPlacement
338	TrocarPlacement
339	TrocarPlacement
340	TrocarPlacement
341	TrocarPlacement
342	TrocarPlacement
343	TrocarPlacement
344	TrocarPlacement
345	TrocarPlacement
346	TrocarPlacement
347	TrocarPlacement
348	TrocarPlacement
349	TrocarPlacement
350	TrocarPlacement
351	TrocarPlacement
352	TrocarPlacement
353	TrocarPlacement
354	TrocarPlacement
355	TrocarPlacement
356	TrocarPlacement
357	TrocarPlacement
358	TrocarPlacement
359	TrocarPlacement
360	TrocarPlacement
361	TrocarPlacement
362	TrocarPlacement
363	TrocarPlacement
364	TrocarPlacement
365	TrocarPlacement
366	TrocarPlacement
367	TrocarPlacement
368	TrocarPlacement
369	TrocarPlacement
370	TrocarPlacement
371	TrocarPlacement
372	TrocarPlacement
373	TrocarPlacement
374	TrocarPlacement
375	GallbladderRetraction
376	GallbladderRetraction
377	GallbladderRetraction
378	GallbladderRetraction
379	GallbladderRetraction
380	GallbladderRetraction
381	GallbladderRetraction
382	GallbladderRetraction
383	GallbladderRetraction
384	GallbladderRetraction
385	GallbladderRetraction
386	GallbladderRetraction
387	GallbladderRetraction
388	GallbladderRetraction
389	GallbladderRetraction
390	GallbladderRetraction
391	GallbladderRetraction
392	GallbladderRetraction
393	GallbladderRetraction
394	GallbladderRetraction
395	GallbladderRetraction
396	GallbladderRetraction
397	GallbladderRetraction
398	GallbladderRetraction
399	GallbladderRetraction
400	TrocarPlacement
401	TrocarPlacement
402	TrocarPlacement
403	TrocarPlacement
404	TrocarPlacement
405	TrocarPlacement
406	TrocarPlacement
407	TrocarPlacement
408	TrocarPlacement
409	TrocarPlacement
410	TrocarPlacement
411	TrocarPlacement
412	TrocarPlacement
413	TrocarPlacement
414	TrocarPlacement
415	TrocarPlacement
416	TrocarPlacement
417	TrocarPlacement
418	TrocarPlacement
419	TrocarPlacement
420	TrocarPlacement
421	TrocarPlacement
422	TrocarPlacement
423	TrocarPlacement
424	TrocarPlacement
425	TrocarPlacement
426	TrocarPlacement
427	TrocarPlacement
428	TrocarPlacement
429	TrocarPlacement
430	TrocarPlacement
431	TrocarPlacement
432	TrocarPlacement
433	TrocarPlacement
434	TrocarPlacement
435	TrocarPlacement
436	TrocarPlacement
437	TrocarPlacement
438	TrocarPlacement
439	TrocarPlacement
440	TrocarPlacement
441	TrocarPlacement
442	TrocarPlacement
443	TrocarPlacement
444	TrocarPlacement
445	TrocarPlacement
446	TrocarPlacement
447	TrocarPlacement
448	TrocarPlacement
449	TrocarPlacement
450	TrocarPlacement
451	TrocarPlacement
452	TrocarPlacement
453	TrocarPlacement
454	TrocarPlacement
455	TrocarPlacement
456	TrocarPlacement
457	TrocarPlacement
458	TrocarPlacement
459	TrocarPlacement
460	TrocarPlacement
461	TrocarPlacement
462	TrocarPlacement
463	TrocarPlacement
464	TrocarPlacement
465	TrocarPlacement
466	TrocarPlacement
467	TrocarPlacement
468	TrocarPlacement
469	TrocarPlacement
470	TrocarPlacement
471	TrocarPlacement
472	TrocarPlacement
473	TrocarPlacement
474	TrocarPlacement
475	TrocarPlacement
476	TrocarPlacement
477	TrocarPlacement
478	TrocarPlacement
479	TrocarPlacement
480	TrocarPlacement
481	TrocarPlacement
482	TrocarPlacement
483	TrocarPlacement
484	TrocarPlacement
485	TrocarPlacement
486	TrocarPlacement
487	TrocarPlacement
488	TrocarPlacement
489	TrocarPlacement
490	TrocarPlacement
491	TrocarPlacement
492	TrocarPlacement
493	TrocarPlacement
494	TrocarPlacement
495	TrocarPlacement
496	TrocarPlacement
497	TrocarPlacement
498	TrocarPlacement
499	TrocarPlacement
500	TrocarPlacement
501	TrocarPlacement
502	TrocarPlacement
503	TrocarPlacement
504	TrocarPlacement
505	TrocarPlacement
506	TrocarPlacement
507	TrocarPlacement
508	TrocarPlacement
509	TrocarPlacement
510	TrocarPlacement
511	TrocarPlacement
512	TrocarPlacement
513	TrocarPlacement
514	TrocarPlacement
515	TrocarPlacement
516	TrocarPlacement
517	TrocarPlacement
518	TrocarPlacement
519	TrocarPlacement
520	TrocarPlacement
521	TrocarPlacement
522	TrocarPlacement
523	TrocarPlacement
524	TrocarPlacement
525	Preparation
526	Preparation
527	Preparation
528	Preparation
529	Preparation
530	Preparation
531	Preparation
532	Preparation
533	Preparation
534	Preparation
535	Preparation
536	Preparation
537	Preparation
538	Preparation
539	Preparation
540	Preparation
541	Preparation
542	Preparation
543	Preparation
544	Preparation
545	Preparation
546	Preparation
547	Preparation
548	Preparation
549	Preparation
550	TrocarPlacement
551	TrocarPlacement
552	TrocarPlacement
553	TrocarPlacement
554	TrocarPlacement
555	TrocarPlacement
556	TrocarPlacement
557	TrocarPlacement
558	TrocarPlacement
559	TrocarPlacement
560	TrocarPlacement
561	TrocarPlacement
562	TrocarPlacement
563	TrocarPlacement
564	TrocarPlacement
565	TrocarPlacement
566	TrocarPlacement
567	TrocarPlacement
568	TrocarPlacement
569	TrocarPlacement
570	TrocarPlacement
571	TrocarPlacement
572	TrocarPlacement
573	TrocarPlacement
574	TrocarPlacement
575	TrocarPlacement
576	TrocarPlacement
577	TrocarPlacement
578	TrocarPlacement
579	TrocarPlacement
580	TrocarPlacement
581	TrocarPlacement
582	TrocarPlacement
583	TrocarPlacement
584	TrocarPlacement
585	TrocarPlacement
586	TrocarPlacement
587	TrocarPlacement
588	TrocarPlacement
589	TrocarPlacement
590	TrocarPlacement
591	TrocarPlacement
592	TrocarPlacement
593	TrocarPlacement
594	TrocarPlacement
595	TrocarPlacement
596	TrocarPlacement
597	TrocarPlacement
598	TrocarPlacement
599	TrocarPlacement
600	TrocarPlacement
601	TrocarPlacement
602	TrocarPlacement
603	TrocarPlacement
604	TrocarPlacement
605	TrocarPlacement
606	TrocarPlacement
607	TrocarPlacement
608	TrocarPlacement
609	TrocarPlacement
610	TrocarPlacement
611	TrocarPlacement
612	TrocarPlacement
613	TrocarPlacement
614	TrocarPlacement
615	TrocarPlacement
616	TrocarPlacement
617	TrocarPlacement
618	TrocarPlacement
619	TrocarPlacement
620	TrocarPlacement
621	TrocarPlacement
622	TrocarPlacement
623	TrocarPlacement
624	TrocarPlacement
625	TrocarPlacement
626	TrocarPlacement
627	TrocarPlacement
628	TrocarPlacement
629	TrocarPlacement
630	TrocarPlacement
631	TrocarPlacement
632	TrocarPlacement
633	TrocarPlacement
634	TrocarPlacement
635	TrocarPlacement
636	TrocarPlacement
637	TrocarPlacement
638	TrocarPlacement
639	TrocarPlacement
640	TrocarPlacement
641	TrocarPlacement
642	TrocarPlacement
643	TrocarPlacement
644	TrocarPlacement
645	TrocarPlacement
646	TrocarPlacement
647	TrocarPlacement
648	TrocarPlacement
649	TrocarPlacement
650	TrocarPlacement
651	TrocarPlacement
652	TrocarPlacement
653	TrocarPlacement
654	TrocarPlacement
655	TrocarPlacement
656	TrocarPlacement
657	TrocarPlacement
658	TrocarPlacement
659	TrocarPlacement
660	TrocarPlacement
661	TrocarPlacement
662	TrocarPlacement
663	TrocarPlacement
664	TrocarPlacement
665	TrocarPlacement
666	TrocarPlacement
667	TrocarPlacement
668	TrocarPlacement
669	TrocarPlacement
670	TrocarPlacement
671	TrocarPlacement
672	TrocarPlacement
673	TrocarPlacement
674	TrocarPlacement
675	TrocarPlacement
676	TrocarPlacement
677	TrocarPlacement
678	TrocarPlacement
679	TrocarPlacement
680	TrocarPlacement
681	TrocarPlacement
682	TrocarPlacement
683	TrocarPlacement
684	TrocarPlacement
685	TrocarPlacement
686	TrocarPlacement
687	TrocarPlacement
688	TrocarPlacement
689	TrocarPlacement
690	TrocarPlacement
691	TrocarPlacement
692	TrocarPlacement
693	TrocarPlacement
694	TrocarPlacement
695	TrocarPlacement
696	TrocarPlacement
697	TrocarPlacement
698	TrocarPlacement
699	TrocarPlacement
700	Preparation
701	Preparation
702	Preparation
703	Preparation
704	Preparation
705	Preparation
706	Preparation
707	Preparation
708	Preparation
709	Preparation
710	Preparation
711	Preparation
712	Preparation
713	Preparation
714	Preparation
715	Preparation
716	Preparation
717	Preparation
718	Preparation
719	Preparation
720	Preparation
721	Preparation
722	Preparation
723	Preparation
724	Preparation
725	Preparation
726	Preparation
727	Preparation
728	Preparation
729	Preparation
730	Preparation
731	Preparation
732	Preparation
733	Preparation
734	Preparation
735	Preparation
736	Preparation
737	Preparation
738	Preparation
739	Preparation
740	Preparation
741	Preparation
742	Preparation
743	Preparation
744	Preparation
745	Preparation
746	Preparation
747	Preparation
748	Preparation
749	Preparation
750	Preparation
751	Preparation
752	Preparation
753	Preparation
754	Preparation
755	Preparation
756	Preparation
757	Preparation
758	Preparation
759	Preparation
760	Preparation
761	Preparation
762	Preparation
763	Preparation
764	Preparation
765	Preparation
766	Preparation
767	Preparation
768	Preparation
769	Preparation
770	Preparation
771	Preparation
772	Preparation
773	Preparation
774	Preparation
775	TrocarPlacement
776	TrocarPlacement
777	TrocarPlacement
778	TrocarPlacement
779	TrocarPlacement
780	TrocarPlacement
781	TrocarPlacement
782	TrocarPlacement
783	TrocarPlacement
784	TrocarPlacement
785	TrocarPlacement
786	TrocarPlacement
787	TrocarPlacement
788	TrocarPlacement
789	TrocarPlacement
790	TrocarPlacement
791	TrocarPlacement
792	TrocarPlacement
793	TrocarPlacement
794	TrocarPlacement
795	TrocarPlacement
796	TrocarPlacement
797	TrocarPlacement
798	TrocarPlacement
799	TrocarPlacement
800	Preparation
801	Preparation
802	Preparation
803	Preparation
804	Preparation
805	Preparation
806	Preparation
807	Preparation
808	Preparation
809	Preparation
810	Preparation
811	Preparation
812	Preparation
813	Preparation
814	Preparation
815	Preparation
816	Preparation
817	Preparation
818	Preparation
819	Preparation
820	Preparation
821	Preparation
822	Preparation
823	Preparation
824	Preparation
825	Preparation
826	Preparation
827	Preparation
828	Preparation
829	Preparation
830	Preparation
831	Preparation
832	Preparation
833	Preparation
834	Preparation
835	Preparation
836	Preparation
837	Preparation
838	Preparation
839	Preparation
840	Preparation
841	Preparation
842	Preparation
843	Preparation
844	Preparation
845	Preparation
846	Preparation
847	Preparation
848	Preparation
849	Preparation
850	CleaningCoagulation
851	CleaningCoagulation
852	CleaningCoagulation
853	CleaningCoagulation
854	CleaningCoagulation
855	CleaningCoagulation
856	CleaningCoagulation
857	CleaningCoagulation
858	CleaningCoagulation
859	CleaningCoagulation
860	CleaningCoagulation
861	CleaningCoagulation
862	CleaningCoagulation
863	CleaningCoagulation
864	CleaningCoagulation
865	CleaningCoagulation
866	CleaningCoagulation
867	CleaningCoagulation
868	CleaningCoagulation
869	CleaningCoagulation
870	CleaningCoagulation
871	CleaningCoagulation
872	CleaningCoagulation
873	CleaningCoagulation
874	CleaningCoagulation
875	Preparation
876	Preparation
877	Preparation
878	Preparation
879	Preparation
880	Preparation
881	Preparation
882	Preparation
883	Preparation
884	Preparation
885	Preparation
886	Preparation
887	Preparation
888	Preparation
889	Preparation
890	Preparation
891	Preparation
892	Preparation
893	Preparation
894	Preparation
895	Preparation
896	Preparation
897	Preparation
898	Preparation
899	Preparation
900	Preparation
901	Preparation
902	Preparation
903	Preparation
904	Preparation
905	Preparation
906	Preparation
907	Preparation
908	Preparation
909	Preparation
910	Preparation
911	Preparation
912	Preparation
913	Preparation
914	Preparation
915	Preparation
916	Preparation
917	Preparation
918	Preparation
919	Preparation
920	Preparation
921	Preparation
922	Preparation
923	Preparation
924	Preparation
925	Preparation
926	Preparation
927	Preparation
928	Preparation
929	Preparation
930	Preparation
931	Preparation
932	Preparation
933	Preparation
934	Preparation
935	Preparation
936	Preparation
937	Preparation
938	Preparation
939	Preparation
940	Preparation
941	Preparation
942	Preparation
943	Preparation
944	Preparation
945	Preparation
946	Preparation
947	Preparation
948	Preparation
949	Preparation
950	Preparation
951	Preparation
952	Preparation
953	Preparation
954	Preparation
955	Preparation
956	Preparation
957	Preparation
958	Preparation
959	Preparation
960	Preparation
961	Preparation
962	Preparation
963	Preparation
964	Preparation
965	Preparation
966	Preparation
967	Preparation
968	Preparation
969	Preparation
970	Preparation
971	Preparation
972	Preparation
973	Preparation
974	Preparation
975	CalotTriangleDissection
976	CalotTriangleDissection
977	CalotTriangleDissection
978	CalotTriangleDissection
979	CalotTriangleDissection
980	CalotTriangleDissection
981	CalotTriangleDissection
982	CalotTriangleDissection
983	CalotTriangleDissection
984	CalotTriangleDissection
985	CalotTriangleDissection
986	CalotTriangleDissection
987	CalotTriangleDissection
988	CalotTriangleDissection
989	CalotTriangleDissection
990	CalotTriangleDissection
991	CalotTriangleDissection
992	CalotTriangleDissection
993	CalotTriangleDissection
994	CalotTriangleDissection
995	CalotTriangleDissection
996	CalotTriangleDissection
997	CalotTriangleDissection
998	CalotTriangleDissection
999	CalotTriangleDissection
1000	GallbladderDissection
1001	GallbladderDissection
1002	GallbladderDissection
1003	GallbladderDissection
1004	GallbladderDissection
1005	GallbladderDissection
1006	GallbladderDissection
1007	GallbladderDissection
1008	GallbladderDissection
1009	GallbladderDissection
1010	GallbladderDissection
1011	GallbladderDissection
1012	GallbladderDissection
1013	GallbladderDissection
1014	GallbladderDissection
1015	GallbladderDissection
1016	GallbladderDissection
1017	GallbladderDissection
1018	GallbladderDissection
1019	GallbladderDissection
1020	GallbladderDissection
1021	GallbladderDissection
1022	GallbladderDissection
1023	GallbladderDissection
1024	GallbladderDissection
1025	GallbladderDissection
1026	GallbladderDissection
1027	GallbladderDissection
1028	GallbladderDissection
1029	GallbladderDissection
1030	GallbladderDissection
1031	GallbladderDissection
1032	GallbladderDissection
1033	GallbladderDissection
1034	GallbladderDissection
1035	GallbladderDissection
1036	GallbladderDissection
1037	GallbladderDissection
1038	GallbladderDissection
1039	GallbladderDissection
1040	GallbladderDissection
1041	GallbladderDissection
1042	GallbladderDissection
1043	GallbladderDissection
1044	GallbladderDissection
1045	GallbladderDissection
1046	GallbladderDissection
1047	GallbladderDissection
1048	GallbladderDissection
1049	GallbladderDissection
1050	TrocarPlacement
1051	TrocarPlacement
1052	TrocarPlacement
1053	TrocarPlacement
1054	TrocarPlacement
1055	TrocarPlacement
1056	TrocarPlacement
1057	TrocarPlacement
1058	TrocarPlacement
1059	TrocarPlacement
1060	TrocarPlacement
1061	TrocarPlacement
1062	TrocarPlacement
1063	TrocarPlacement
1064	TrocarPlacement
1065	TrocarPlacement
1066	TrocarPlacement
1067	TrocarPlacement
1068	TrocarPlacement
1069	TrocarPlacement
1070	TrocarPlacement
1071	TrocarPlacement
1072	TrocarPlacement
1073	TrocarPlacement
1074	TrocarPlacement
1075	Preparation
1076	Preparation
1077	Preparation
1078	Preparation
1079	Preparation
1080	Preparation
1081	Preparation
1082	Preparation
1083	Preparation
1084	Preparation
1085	Preparation
1086	Preparation
1087	Preparation
1088	Preparation
1089	Preparation
1090	Preparation
1091	Preparation
1092	Preparation
1093	Preparation
1094	Preparation
1095	Preparation
1096	Preparation
1097	Preparation
1098	Preparation
1099	Preparation
1100	Preparation
1101	Preparation
1102	Preparation
1103	Preparation
1104	Preparation
1105	Preparation
1106	Preparation
1107	Preparation
1108	Preparation
1109	Preparation
1110	Preparation
1111	Preparation
1112	Preparation
1113	Preparation
1114	Preparation
1115	Preparation
1116	Preparation
1117	Preparation
1118	Preparation
1119	Preparation
1120	Preparation
1121	Preparation
1122	Preparation
1123	Preparation
1124	Preparation
1125	TrocarPlacement
1126	TrocarPlacement
1127	TrocarPlacement
1128	TrocarPlacement
1129	TrocarPlacement
1130	TrocarPlacement
1131	TrocarPlacement
1132	TrocarPlacement
1133	TrocarPlacement
1134	TrocarPlacement
1135	TrocarPlacement
1136	TrocarPlacement
1137	TrocarPlacement
1138	TrocarPlacement
1139	TrocarPlacement
1140	TrocarPlacement
1141	TrocarPlacement
1142	TrocarPlacement
1143	TrocarPlacement
1144	TrocarPlacement
1145	TrocarPlacement
1146	TrocarPlacement
1147	TrocarPlacement
1148	TrocarPlacement
1149	TrocarPlacement
1150	CalotTriangleDissection
1151	CalotTriangleDissection
1152	CalotTriangleDissection
1153	CalotTriangleDissection
1154	CalotTriangleDissection
1155	CalotTriangleDissection
1156	CalotTriangleDissection
1157	CalotTriangleDissection
1158	CalotTriangleDissection
1159	CalotTriangleDissection
1160	CalotTriangleDissection
1161	CalotTriangleDissection
1162	CalotTriangleDissection
1163	CalotTriangleDissection
1164	CalotTriangleDissection
1165	CalotTriangleDissection
1166	CalotTriangleDissection
1167	CalotTriangleDissection
1168	CalotTriangleDissection
1169	CalotTriangleDissection
1170	CalotTriangleDissection
1171	CalotTriangleDissection
1172	CalotTriangleDissection
1173	CalotTriangleDissection
1174	CalotTriangleDissection
1175	ClippingCutting
1176	ClippingCutting
1177	ClippingCutting
1178	ClippingCutting
1179	ClippingCutting
1180	ClippingCutting
1181	ClippingCutting
1182	ClippingCutting
1183	ClippingCutting
1184	ClippingCutting
1185	ClippingCutting
1186	ClippingCutting
1187	ClippingCutting
1188	ClippingCutting
1189	ClippingCutting
1190	ClippingCutting
1191	ClippingCutting
1192	ClippingCutting
1193	ClippingCutting
1194	ClippingCutting
1195	ClippingCutting
1196	ClippingCutting
1197	ClippingCutting
1198	ClippingCutting
1199	ClippingCutting
1200	GallbladderDissection
1201	GallbladderDissection
1202	GallbladderDissection
1203	GallbladderDissection
1204	GallbladderDissection
1205	GallbladderDissection
1206	GallbladderDissection
1207	GallbladderDissection
1208	GallbladderDissection
1209	GallbladderDissection
1210	GallbladderDissection
1211	GallbladderDissection
1212	GallbladderDissection
1213	GallbladderDissection
1214	GallbladderDissection
1215	GallbladderDissection
1216	GallbladderDissection
1217	GallbladderDissection
1218	GallbladderDissection
1219	GallbladderDissection
1220	GallbladderDissection
1221	GallbladderDissection
1222	GallbladderDissection
1223	GallbladderDissection
1224	GallbladderDissection
1225	TrocarPlacement
1226	TrocarPlacement
1227	TrocarPlacement
1228	TrocarPlacement
1229	TrocarPlacement
1230	TrocarPlacement
1231	TrocarPlacement
1232	TrocarPlacement
1233	TrocarPlacement
1234	TrocarPlacement
1235	TrocarPlacement
1236	TrocarPlacement
1237	TrocarPlacement
1238	TrocarPlacement
1239	TrocarPlacement
1240	TrocarPlacement
1241	TrocarPlacement
1242	TrocarPlacement
1243	TrocarPlacement
1244	TrocarPlacement
1245	TrocarPlacement
1246	TrocarPlacement
1247	TrocarPlacement
1248	TrocarPlacement
1249	TrocarPlacement
1250	TrocarPlacement
1251	TrocarPlacement
1252	TrocarPlacement
1253	TrocarPlacement
1254	TrocarPlacement
1255	TrocarPlacement
1256	TrocarPlacement
1257	TrocarPlacement
1258	TrocarPlacement
1259	TrocarPlacement
1260	TrocarPlacement
1261	TrocarPlacement
1262	TrocarPlacement
1263	TrocarPlacement
1264	TrocarPlacement
1265	TrocarPlacement
1266	TrocarPlacement
1267	TrocarPlacement
1268	TrocarPlacement
1269	TrocarPlacement
1270	TrocarPlacement
1271	TrocarPlacement
1272	TrocarPlacement
1273	TrocarPlacement
1274	TrocarPlacement
1275	CalotTriangleDissection
1276	CalotTriangleDissection
1277	CalotTriangleDissection
1278	CalotTriangleDissection
1279	CalotTriangleDissection
1280	CalotTriangleDissection
1281	CalotTriangleDissection
1282	CalotTriangleDissection
1283	CalotTriangleDissection
1284	CalotTriangleDissection
1285	CalotTriangleDissection
1286	CalotTriangleDissection
1287	CalotTriangleDissection
1288	CalotTriangleDissection
1289	CalotTriangleDissection
1290	CalotTriangleDissection
1291	CalotTriangleDissection
1292	CalotTriangleDissection
1293	CalotTriangleDissection
1294	CalotTriangleDissection
1295	CalotTriangleDissection
1296	CalotTriangleDissection
1297	CalotTriangleDissection
1298	CalotTriangleDissection
1299	CalotTriangleDissection
1300	TrocarPlacement
1301	TrocarPlacement
1302	TrocarPlacement
1303	TrocarPlacement
1304	TrocarPlacement
1305	TrocarPlacement
1306	TrocarPlacement
1307	TrocarPlacement
1308	TrocarPlacement
1309	TrocarPlacement
1310	TrocarPlacement
1311	TrocarPlacement
1312	TrocarPlacement
1313	TrocarPlacement
1314	TrocarPlacement
1315	TrocarPlacement
1316	TrocarPlacement
1317	TrocarPlacement
1318	TrocarPlacement
1319	TrocarPlacement
1320	TrocarPlacement
1321	TrocarPlacement
1322	TrocarPlacement
1323	TrocarPlacement
1324	TrocarPlacement
1325	TrocarPlacement
1326	TrocarPlacement
1327	TrocarPlacement
1328	TrocarPlacement
1329	TrocarPlacement
1330	TrocarPlacement
1331	TrocarPlacement
1332	TrocarPlacement
1333	TrocarPlacement
